Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer,PI95_Lower,PI95_Upper
2013-02-18,106.03,105.93,105.93640315130082,106.08231624658893,105.76699410152207,106.08646180021185,孔隙水3,105.83828286467087,106.33464073575283
2013-02-25,105.98,106.03,106.0206673248653,106.09717068548684,105.83212053265291,106.10307408361699,孔隙水3,105.85973104806577,106.34641711916821
2013-03-04,105.97,105.98,106.05484855789624,106.12077214493704,105.87278188029909,106.12589572953493,孔隙水3,105.88255269398371,106.36923876508615
2013-03-11,105.98,105.97,106.04166109735912,106.1130590729883,105.93702345452235,105.99831867086911,孔隙水3,105.73666492394193,106.25997241779629
2013-03-18,106.01,105.98,106.05394767742291,106.15219481891947,105.9386554843653,106.01976519152059,孔隙水3,105.75811144459341,106.28141893844777
2013-03-25,105.98,106.01,106.09274752193913,106.05956429988488,105.97529867562722,106.05465765986006,孔隙水3,105.79300391293287,106.31631140678724
2013-04-01,105.93,105.98,106.11837494037498,106.03500610827344,105.97215185832759,106.0287326514977,孔隙水3,105.76707890457052,106.29038639842489
2013-04-08,105.85,105.93,106.09811792220177,106.00932778369462,105.94472248112332,106.0042777228654,孔隙水3,105.74262397593822,106.26593146979258
2013-04-15,105.76,105.85,106.00779407128583,105.93975616485575,105.85716892668265,105.98463006177417,孔隙水3,105.75261011657658,106.21665000697176
2013-04-22,105.77,105.76,105.90734629415498,105.8839971234393,105.82499255164545,105.88701331241089,孔隙水3,105.690762317099,106.08326430772277
2013-04-29,105.75,105.77,105.79949826728044,105.85513017522064,105.81134667205913,105.80983518163245,孔隙水3,105.65190958656808,105.96776077669682
2013-05-06,105.72,105.75,105.71184810986117,105.80739366498737,105.69325747658337,105.72392954871925,孔隙水3,105.57051304889117,105.87734604854734
2013-05-13,105.68,105.72,105.65837697646275,105.79051287146021,105.56590860536286,105.78982326466839,孔隙水3,105.6364067648403,105.94323976449647
2013-05-20,105.67,105.68,105.6464279792992,105.73925519914273,105.56873683065497,105.69966901297491,孔隙水3,105.54174341791054,105.85759460803928
2013-05-27,105.65,105.67,105.61699387598239,105.68839989636473,105.60132909305456,105.6400771082594,孔隙水3,105.42066268085284,105.85949153566597
2013-06-03,105.72,105.65,105.6190300887313,105.73708766568949,105.57955844138519,105.6898430723301,孔隙水3,105.47042864492354,105.90925749973667
2013-06-10,106.54,105.72,105.87752782308242,106.03119045547089,105.70063392177055,105.94487229816588,孔隙水3,105.6966933626249,106.19305123370685
