Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2013-02-25,263.37,263.16,263.2207139931301,263.12414893730767,263.20571245911754,263.32785066388834,孔隙水2
2013-03-04,263.34,263.37,263.5724355551487,263.4405174231563,263.5089886391969,263.60280891704355,孔隙水2
2013-03-11,263.48,263.34,263.41208571555126,263.2763903834258,263.4922783683441,263.2125678175164,孔隙水2
2013-03-18,263.25,263.48,263.45776764558605,263.46281640996887,263.41129084313604,263.6098614373855,孔隙水2
2013-03-25,263.26,263.25,263.30212537308813,263.30861318804097,263.3374408118827,263.2990068270234,孔隙水2
2013-04-01,263.03,263.26,263.17073648049666,263.0829158897966,263.1520142024139,263.2743290133306,孔隙水2
2013-04-08,263.1,263.03,263.1487507524542,263.00079627576616,263.18313075771255,263.2189291129845,孔隙水2
2013-04-15,263.16,263.1,263.1184775638813,262.959556207437,263.10199485439017,263.13030945185426,孔隙水2
2013-04-22,262.88,263.16,263.26076870127497,263.1078423996849,263.1927003499096,263.3157334556586,孔隙水2
2013-04-29,262.86,262.88,262.69712048809214,262.6418443568072,262.82177438950623,262.5977635351951,孔隙水2
2013-05-06,262.37,262.86,262.78183063923905,262.8473691799455,262.6871974664648,262.95841637400093,孔隙水2
2013-05-13,262.79,262.37,262.4021878627083,262.34146791935865,262.50647719364287,262.48847805982354,孔隙水2
2013-05-20,262.73,262.79,262.6165799790957,262.6212224769636,262.6135772403397,262.6833867545917,孔隙水2
2013-05-27,263.16,262.73,262.6909640268014,262.5645665739749,262.6735122996545,262.6864682423177,孔隙水2
2013-06-03,263.59,263.16,263.31633608794135,263.188800104511,263.02856578270405,263.1093937833444,孔隙水2
2013-06-10,263.12,263.59,263.8435542169832,263.34922767976434,264.1372130343507,263.62714379634343,孔隙水2
2013-06-17,262.91,263.12,263.26089029894916,263.1576810883071,263.295417813767,263.3808407588991,孔隙水2
2013-06-24,262.75,262.91,262.5211263839187,262.6891156697746,262.85288059452665,262.406843461278,孔隙水2
2013-07-01,263.16,262.75,262.3161024997703,262.59831673223295,262.7298981544752,262.2752056553523,孔隙水2
2013-07-08,262.02,263.16,262.6614260698798,263.07173918167274,263.01602804918446,262.8263817109042,孔隙水2
2013-07-15,261.43,262.02,261.8695396782433,261.95153822387516,261.81379526924866,261.7148340290208,孔隙水2
2013-07-22,260.51,261.43,261.28909259709275,261.4786574359796,261.6818630549066,261.422156461456,孔隙水2
2013-07-29,261.46,260.51,260.7704900975424,260.8324695177539,261.1190054618394,260.91396123903235,孔隙水2
2013-08-05,261.0,261.46,261.3122205109073,261.56310320265965,261.2997993446819,261.4119748276324,孔隙水2
2013-08-12,261.2,261.0,261.0545168591457,261.052797989166,260.8363845285844,260.7746159500543,孔隙水2
2013-08-19,261.01,261.2,261.03512905093567,261.2032753280745,261.04428687577064,261.23678464332016,孔隙水2
2013-08-26,260.875,261.01,260.91078080843704,261.0085513459637,260.87311882404947,260.6303699129098,孔隙水2
2013-09-02,260.74,260.875,260.7709611437706,260.8398506413344,260.8299329757951,260.65104832119596,孔隙水2
2013-09-09,260.36,260.74,260.6841281722752,260.71985979358556,260.63079065533833,260.63139509711027,孔隙水2
2013-09-16,260.81,260.36,260.5494564319998,260.41563732303473,260.659860026937,260.516044286324,孔隙水2
2013-09-23,260.71,260.81,260.551550807178,260.71787123733566,260.52278152126803,260.5898251227104,孔隙水2
2013-09-30,260.79,260.71,260.56515280986474,260.68600374401956,260.6201069968314,260.5881019099566,孔隙水2
2013-10-07,260.81,260.79,260.6651760166847,260.74360398323137,260.5561793357893,260.66118855390675,孔隙水2
2013-10-14,260.85,260.81,260.7778930073728,260.79187775321486,260.6093442998362,260.64376252150646,孔隙水2
2013-10-21,260.83,260.85,261.332155182943,261.1670370497885,260.99422815326193,261.09918887706885,孔隙水2
2013-10-28,260.84,260.83,261.132030020333,260.934635376924,260.89955857356495,261.1780684921195,孔隙水2
2013-11-04,260.85,260.84,261.07943149878486,260.98089837013026,260.96515805786754,261.07462498881597,孔隙水2
2013-11-11,260.79,260.85,260.9669994664558,260.9342146344955,260.7945959678893,260.4952877081045,孔隙水2
2013-11-18,260.84,260.79,261.04625704761025,260.9536636034404,260.8916236015305,260.743968921013,孔隙水2
2013-11-25,261.06,260.84,260.8866411368319,260.8838748621244,260.8610800028918,260.62204575593853,孔隙水2
2013-12-02,261.25,261.06,261.33322824622763,261.3367564968367,261.17246320123866,261.368870225443,孔隙水2
2013-12-09,261.33,261.25,261.61252721064216,261.56099207161145,261.7072557073074,261.3330942716473,孔隙水2
2013-12-16,261.67,261.33,262.121870789196,262.032849204325,262.3148623844428,262.5171330583957,孔隙水2
2013-12-23,261.37,261.67,262.0489550695956,261.9439405044376,262.1872796800013,262.3847042523617,孔隙水2
2013-12-30,261.24,261.37,261.8388595700431,261.7169441829448,261.707593014189,261.38238790593306,孔隙水2
2014-01-06,261.25,261.24,261.50913296163463,261.4721238047602,261.3680449536092,261.4531840984554,孔隙水2
2014-01-13,261.19,261.25,261.5195857655096,261.50429811506484,261.34306441237345,261.46434625828607,孔隙水2
2014-01-20,261.47,261.19,261.49131839571356,261.42442950559774,261.1944778087288,261.2905449293135,孔隙水2
2014-01-27,261.48,261.47,261.81452028859525,261.785663701617,261.62270442931214,261.62291201391304,孔隙水2
2014-02-03,261.49,261.48,261.672718077445,261.6183131971144,261.5221316444327,261.65923528390664,孔隙水2
2014-02-10,261.42,261.49,261.76498798042235,261.6876638158581,262.06926446874945,261.6512009347254,孔隙水2
2014-02-17,261.55,261.42,261.81078910603435,261.5890205164537,261.90871815481484,261.4928637718689,孔隙水2
2014-02-24,261.52,261.55,261.82977105292076,261.6989793841831,261.6794974734873,261.7067241336655,孔隙水2
2014-03-03,261.31,261.52,261.7594898882054,261.6053420004572,261.42933014519474,261.72741834783983,孔隙水2
2014-03-10,261.36,261.31,261.45638638768025,261.3432241178901,261.23270739368814,261.4717771790093,孔隙水2
2014-03-17,261.18,261.36,261.40646641680326,261.36057096704303,261.1959906140785,261.27249918305245,孔隙水2
2014-03-24,261.21,261.18,261.4108379255688,261.3409608088003,261.266568147926,261.390196648001,孔隙水2
2014-03-31,261.01,261.21,261.3679750349466,261.27472098246005,261.2431053700404,261.24524867380654,孔隙水2
2014-04-07,261.22,261.01,261.03454849442113,260.9854367861795,261.1235200650107,261.16081124887165,孔隙水2
2014-04-14,261.22,261.22,261.09961859456376,261.1257735304793,261.16100746988036,261.48422324380607,孔隙水2
2014-04-21,261.04,261.22,261.2334121535413,261.24120388641074,261.09625786646467,261.1131938891899,孔隙水2
2014-04-28,261.11,261.04,261.1787021028573,261.12499769389046,261.04682935285405,261.06975673907556,孔隙水2
2014-05-05,261.01,261.11,261.1113345304688,261.05819967632215,261.0849332868835,261.44608985129247,孔隙水2
2014-05-12,261.19,261.01,261.0177479662471,261.0102102856611,261.0725970580811,261.1113346028484,孔隙水2
2014-05-19,261.06,261.19,261.2364024430116,261.24129066951275,261.07283019266947,261.0991549310515,孔隙水2
2014-05-26,261.485,261.06,261.51297009204995,261.3746772381797,261.29410792211524,261.28156968193866,孔隙水2
2014-06-02,261.91,261.485,261.48544689278185,261.423972790524,261.2953604867284,261.32977016760964,孔隙水2
2014-06-09,261.38,261.91,262.5995490667569,262.40881305408107,262.6098475212032,262.4341620435075,孔隙水2
2014-06-16,261.24,261.38,261.4316457123326,261.22381093147305,261.6129880513513,261.49944401553,孔隙水2
2014-06-23,261.07,261.24,260.9167394563686,261.07199507721447,261.06284680648247,261.0577824081129,孔隙水2
2014-06-30,260.42,261.07,260.7360615255939,260.93953699364516,260.84395731326083,260.555212923798,孔隙水2
2014-07-07,260.21,260.42,260.77031964365983,260.66979093793725,260.9114586430909,260.85424766119553,孔隙水2
2014-07-14,260.32,260.21,260.47067402270886,260.4015244653574,260.70692462385836,260.9033577770867,孔隙水2
2014-07-21,260.41,260.32,260.55173132182045,260.5563837356892,260.7636419771003,260.422494129025,孔隙水2
2014-07-28,260.44,260.41,260.39060050668485,260.4866209786381,260.49789872863875,260.6297022113955,孔隙水2
2014-08-04,260.47,260.44,260.36426520088594,260.488253861691,260.5176787617275,260.6385296235028,孔隙水2
2014-08-11,260.88,260.47,260.42113513025714,260.499965454822,260.44173913234744,260.75382636675175,孔隙水2
2014-08-18,260.38,260.88,260.4401499665535,260.7001841318338,260.3687578006687,260.5477696985482,孔隙水2
2014-08-25,260.41,260.38,260.39596021369164,260.4318345675099,260.37055889383754,260.3368478205462,孔隙水2
2014-09-01,260.54,260.41,260.40359119154067,260.433396229068,260.3776325490134,260.49438339778254,孔隙水2
2014-09-08,260.42,260.54,260.5745615746618,260.53453958208166,260.3490702686678,260.14799722323596,孔隙水2
2014-09-15,260.48,260.42,260.45373821712235,260.3740186371856,260.5026563823993,260.89605467868046,孔隙水2
2014-09-22,260.25,260.48,260.7733481495421,260.6397804148165,260.6444905152009,260.72546559112334,孔隙水2
2014-09-29,260.92,260.25,260.713999654246,260.34944997188126,260.67402687977204,260.7069269400045,孔隙水2
2014-10-06,260.8,260.92,260.76685005669054,260.8429625284789,260.7213350339395,260.72651176539847,孔隙水2
2014-10-13,260.32,260.8,260.7455710427496,260.79789437718034,260.54531632071297,260.6491781779193,孔隙水2
2014-10-20,260.55,260.32,260.5403224200426,260.464572859408,260.5873804304233,260.5025159660375,孔隙水2
2014-10-27,260.705,260.55,260.6217065852831,260.64529646169007,260.59260985420775,260.75647611035487,孔隙水2
2014-11-03,260.86,260.705,260.95812066485524,260.9375271578023,260.78531777583277,260.66115019273576,孔隙水2
2014-11-10,260.77,260.86,260.96835462910656,260.8952661756672,260.8140482662943,260.6210976559779,孔隙水2
2014-11-17,260.75,260.77,260.8695321993188,260.8513874378088,260.8215503361329,260.6663573959928,孔隙水2
2014-11-24,260.6,260.75,260.8659019297087,260.8575014122932,260.7948990211403,260.6583014777003,孔隙水2
2014-12-01,260.68,260.6,260.8585351372827,260.8005329019504,260.81014823803446,260.6023754502748,孔隙水2
2014-12-08,260.68,260.68,260.76467953820685,260.79170751647104,260.75081349485623,260.68253234756105,孔隙水2
