Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2015-06-29,106.95,106.98,106.95862233569801,106.98132035314622,107.01685496379017,106.99908559503788,孔隙水1
2015-07-06,106.94,106.98,106.93621722084647,106.95861490687022,106.99848764659906,107.0209278999975,孔隙水1
2015-07-13,106.91,106.98,106.90565395112402,106.95013153017248,106.97127332307785,106.98259819808375,孔隙水1
2015-07-20,106.92,106.98,106.90065630296185,106.94644679329663,106.98098509857257,107.01804697154245,孔隙水1
2015-07-27,106.905,106.98,106.89601902953326,106.94979945391177,106.96408914879865,106.99241940159992,孔隙水1
2015-08-03,106.89,106.98,106.88288160710502,106.94017743703732,106.97511697559969,107.0187677289873,孔隙水1
2015-08-10,106.86,106.98,106.85554091692555,106.91760233988397,106.94025279751715,106.98803865567866,孔隙水1
2015-08-17,106.83,106.98,106.82085303947774,106.90273438351035,106.91644022614317,106.94513954896459,孔隙水1
2015-08-24,107.02,106.98,106.81402384062945,106.92005278085212,106.91657011575069,106.94858085810402,孔隙水1
2015-08-31,107.05,106.98,106.84618001951857,106.94877220785897,106.9521188564846,107.01653805312398,孔隙水1
2015-09-07,107.1,106.98,106.82998276248598,106.91770021660473,106.95551926837939,107.00660318463358,孔隙水1
2015-09-14,107.07,106.98,106.84633261683163,106.92761268532851,106.98841963200682,106.96263210134053,孔隙水1
2015-09-21,107.06,106.98,106.82920664144676,106.90148725947218,106.94623151046248,106.93970274874307,孔隙水1
2015-09-28,107.01,106.98,106.80739361182852,106.88636331488328,106.9594350647752,106.92296601736857,孔隙水1
2015-10-05,107.0,106.98,106.78579425674151,106.86666317408394,106.93325120391266,106.89316897953701,孔隙水1
2015-10-12,107.02,106.98,106.7663292728053,106.8470967521848,106.92005385305406,106.88026000233872,孔隙水1
2015-10-19,107.05,106.98,106.77244832932715,106.85626607007929,106.93413270708629,106.88579294732382,孔隙水1
2015-10-26,107.02,106.98,106.80290966327861,106.89534515060843,106.9701792941608,106.92800262180266,孔隙水1
2015-11-02,106.99,106.98,106.80629544727537,106.88596560454613,106.97286113928524,106.9186867756251,孔隙水1
2015-11-09,106.95,106.98,106.79402233449665,106.86763225318103,106.95993524698433,106.91523762590529,孔隙水1
2015-11-16,106.99,106.98,106.79740168528173,106.86843479633971,106.95971594339288,106.92261653896706,孔隙水1
2015-11-23,107.07,106.98,106.83916789535922,106.91763186373049,107.00610165898095,106.98550625867294,孔隙水1
2015-11-30,107.02,106.98,106.88195369290418,106.94458162142082,107.0575469041008,107.03510097936037,孔隙水1
2015-12-07,107.17,106.98,106.9240441291924,106.97930244993209,107.14983125882202,107.07454270148457,孔隙水1
2015-12-14,107.2,106.98,106.91787839359286,106.96842258699999,107.12085931868299,107.06055253746065,孔隙水1
2015-12-21,107.25,106.98,106.92264042537678,106.96982406982586,107.10291996324116,107.08346675637435,孔隙水1
2015-12-28,107.25,106.98,106.94219704428669,106.97985291075403,107.12825930232408,107.10156101268814,孔隙水1
2016-01-04,107.25,106.98,106.9447118939576,106.97040439913066,107.11526629209582,107.10148498048655,孔隙水1
2016-01-11,107.22,106.98,106.93758810762388,106.95727572663617,107.10492547869347,107.08654328365326,孔隙水1
2016-01-18,107.27,106.98,106.98218766879049,106.99707454186992,107.15540309984746,107.14363274168498,孔隙水1
