split,aquifer_type,model,RMSE,MAE,R2,NSE
future_holdout,孔隙水,DynamicGatedStacking,0.1241560278245831,0.10462160597272963,0.4867314347650907,0.4867314347650907
future_holdout,孔隙水,LSTM,0.12405457839036745,0.10664050608700966,0.5366601788516114,0.5366601788516114
future_holdout,孔隙水,TCN,0.15025046315161955,0.12281328237011294,0.311006420436982,0.311006420436982
future_holdout,孔隙水,Transformer,0.1850001027470678,0.15400739538667266,0.3353405816778481,0.3353405816778481
future_holdout,岩溶水,DynamicGatedStacking,0.9747176713231255,0.7921959150087006,0.37773969061999135,0.37773969061999135
future_holdout,岩溶水,LSTM,0.972128331783753,0.7961674786626366,0.4100633779056551,0.4100633779056551
future_holdout,岩溶水,TCN,1.3173946482593952,1.0929240038878731,-0.9180399550626813,-0.9180399550626813
future_holdout,岩溶水,Transformer,1.2901413463823157,1.0805749712031396,0.5365340947204713,0.5365340947204713
future_holdout,裂隙水,DynamicGatedStacking,0.36196214220184525,0.2900793093147397,0.7596815422491316,0.7596815422491316
future_holdout,裂隙水,LSTM,0.3513632551117216,0.28805233067015773,0.7356304113846284,0.7356304113846284
future_holdout,裂隙水,TCN,0.3699489314908705,0.2976016292864971,0.7470658023720927,0.7470658023720927
future_holdout,裂隙水,Transformer,0.43788795790961155,0.35848312183634046,0.5661636675598241,0.5661636675598241
selection,孔隙水,DynamicGatedStacking,0.07232856140552893,0.04969435882156562,0.9523011691327554,0.9523011691327554
selection,孔隙水,LSTM,0.07684599949201706,0.05483926806924927,0.9481300777877225,0.9481300777877225
selection,孔隙水,TCN,0.07772184987684869,0.05679321096830185,0.948215662596338,0.948215662596338
selection,孔隙水,Transformer,0.07266171883975739,0.050503558235141154,0.951370303223289,0.951370303223289
selection,岩溶水,DynamicGatedStacking,0.8962614002330854,0.5469734869040115,0.8660302925870675,0.8660302925870675
selection,岩溶水,LSTM,1.066968846838126,0.6824254633915396,0.8340310802998048,0.8340310802998048
selection,岩溶水,TCN,0.9739913130183829,0.6266387627225938,0.8488712228379433,0.8488712228379433
selection,岩溶水,Transformer,0.8670884561144032,0.5225578558713976,0.8692983896419783,0.8692983896419783
selection,裂隙水,DynamicGatedStacking,0.22663419697371986,0.1448229007566486,0.9355800342304585,0.9355800342304585
selection,裂隙水,LSTM,0.24328057996068497,0.16350517955397614,0.9277046756634277,0.9277046756634277
selection,裂隙水,TCN,0.2331565249867411,0.15636617936144348,0.9348666772851086,0.9348666772851086
selection,裂隙水,Transformer,0.23415695373345224,0.14490882872866978,0.930114283796445,0.930114283796445
test,孔隙水,DynamicGatedStacking,0.042347259186331025,0.03038047242332133,0.9593767423549281,0.9593767423549281
test,孔隙水,LSTM,0.048035858498827445,0.03565349977667074,0.9454273459368551,0.9454273459368551
test,孔隙水,TCN,0.054991147868607385,0.042140879391200106,0.9343467455141881,0.9343467455141881
test,孔隙水,Transformer,0.045581182849304,0.03310836142749808,0.9519845977288938,0.9519845977288938
test,岩溶水,DynamicGatedStacking,0.512249184995032,0.385576501512522,0.8684592289626127,0.8684592289626127
test,岩溶水,LSTM,0.6095432732953077,0.4581753192965037,0.8336572506048047,0.8336572506048047
test,岩溶水,TCN,0.6026014158756823,0.46085440186174037,0.8371471917921987,0.8371471917921987
test,岩溶水,Transformer,0.5237522926902974,0.39294459381506974,0.8683366061743897,0.8683366061743897
test,裂隙水,DynamicGatedStacking,0.15411627932658262,0.1189247961537792,0.8971778496776869,0.8971778496776869
test,裂隙水,LSTM,0.16431049420966595,0.12908470842846242,0.8774910968357107,0.8774910968357107
test,裂隙水,TCN,0.18802140253162025,0.1511396978362433,0.8440172643069829,0.8440172643069829
test,裂隙水,Transformer,0.15378295587885663,0.11545500553566306,0.8929728689233167,0.8929728689233167
