split,aquifer_type,model,RMSE,MAE,R2,NSE,PICP95,MPIW95,PINAW95,CWC95,TAU_INIT
future_holdout,孔隙水,DynamicGatedStacking,0.1243170044916305,0.10423292078535051,0.24469970791288836,0.24469970791288836,0.6307692307692307,0.2561581132906546,0.37024928803366325,0.8540658140830921,0.26236621106603397
future_holdout,孔隙水,LSTM,0.13941734763108068,0.1239716223258649,0.30650847196205655,0.30650847196205655,0.5,0.27034259840536956,0.37882110016349596,0.9637705275058146,0.26236621106603397
future_holdout,孔隙水,TCN,0.13682592790681417,0.11342228041533745,0.32545228365134504,0.32545228365134504,0.676923076923077,0.2942338440827309,0.4140051438263388,0.8963979714825008,0.26236621106603397
future_holdout,孔隙水,Transformer,0.13191239054027182,0.10990622517286457,0.050155392568146204,0.050155392568146204,0.5769230769230769,0.24785611948289557,0.3636908074264106,0.8449948980472511,0.26236621106603397
future_holdout,岩溶水,DynamicGatedStacking,1.0711370614571964,0.8440084274565507,0.15338725536833192,0.15338725536833192,0.6884615384615385,2.496416359219543,0.4847657847762049,1.2514836305221597,0.21885535215230809
future_holdout,岩溶水,LSTM,0.9060404135270879,0.7309988805713414,0.44995081817945454,0.44995081817945454,0.8653846153846153,2.7038361753747275,0.5124849526877655,1.0650069857456557,0.21885535215230809
future_holdout,岩溶水,TCN,1.181539921361762,0.9491495290121339,0.21704417880264434,0.21704417880264434,0.6384615384615384,2.607159293895171,0.4581575524466894,1.189022399467237,0.21885535215230809
future_holdout,岩溶水,Transformer,1.6055354546591125,1.2149640658363379,-0.29896137960213204,-0.29896137960213204,0.6115384615384615,2.5474134440426814,0.4945523288946668,1.3009480375804783,0.21885535215230809
future_holdout,裂隙水,DynamicGatedStacking,0.34693154539160515,0.2740929447320605,0.7793123578078305,0.7793123578078305,0.7076923076923076,0.8707187526751301,0.47687135861426666,0.7743758709827959,0.2607514581754588
future_holdout,裂隙水,LSTM,0.3539087953266841,0.2822841890305198,0.7589783862941661,0.7589783862941661,0.7115384615384615,0.9825152857531718,0.5145291458125791,0.751843046586529,0.2607514581754588
