split,aquifer_type,model,RMSE,MAE,R2,NSE,PICP95,MPIW95,TAU_INIT
future_holdout,孔隙水,DynamicGatedStacking,0.12431700449163048,0.10423292078535051,0.24469970791288825,0.24469970791288825,0.6307692307692307,0.2561581132906546,0.26236621106603397
future_holdout,孔隙水,LSTM,0.13941734763108068,0.1239716223258649,0.30650847196205655,0.30650847196205655,0.5,0.2703425984053696,0.26236621106603397
future_holdout,孔隙水,TCN,0.13682592790681417,0.11342228041533745,0.32545228365134504,0.32545228365134504,0.676923076923077,0.2942338440827309,0.26236621106603397
future_holdout,孔隙水,Transformer,0.13191239054027182,0.10990622517286457,0.050155392568146204,0.050155392568146204,0.5769230769230769,0.24785611948289557,0.26236621106603397
future_holdout,岩溶水,DynamicGatedStacking,1.0711370614571964,0.8440084274565507,0.15338725536833192,0.15338725536833192,0.6884615384615385,2.496416359219543,0.21885535215230809
future_holdout,岩溶水,LSTM,0.9060404135270879,0.7309988805713414,0.44995081817945454,0.44995081817945454,0.8653846153846153,2.7038361753747275,0.21885535215230809
future_holdout,岩溶水,TCN,1.181539921361762,0.9491495290121339,0.21704417880264434,0.21704417880264434,0.6384615384615384,2.607159293895171,0.21885535215230809
future_holdout,岩溶水,Transformer,1.6055354546591125,1.2149640658363379,-0.29896137960213204,-0.29896137960213204,0.6115384615384615,2.5474134440426814,0.21885535215230809
future_holdout,裂隙水,DynamicGatedStacking,0.34693154539160515,0.2740929447320605,0.7793123578078305,0.7793123578078305,0.7076923076923076,0.8707187526751301,0.2607514581754588
future_holdout,裂隙水,LSTM,0.3539087953266841,0.2822841890305198,0.7589783862941661,0.7589783862941661,0.7115384615384616,0.9825152857531718,0.2607514581754588
future_holdout,裂隙水,TCN,0.40126376697536437,0.31948071216356855,0.6815237656150035,0.6815237656150035,0.6961538461538461,0.9280295615813623,0.2607514581754588
future_holdout,裂隙水,Transformer,0.3573477650589136,0.278091342155341,0.7657712734302725,0.7657712734302725,0.7038461538461538,0.7617939254219321,0.2607514581754588
selection,孔隙水,DynamicGatedStacking,0.07224359181595767,0.04991407562945079,0.9529037815070662,0.9529037815070662,,,
selection,孔隙水,LSTM,0.07817827999703478,0.05596283702663198,0.9464919634389352,0.9464919634389352,,,
selection,孔隙水,TCN,0.08004681344984463,0.058457881753262164,0.9471034274331712,0.9471034274331712,,,
selection,孔隙水,Transformer,0.07222867562842286,0.04969826215347927,0.9516664686729068,0.9516664686729068,,,
selection,岩溶水,DynamicGatedStacking,0.9075200351008054,0.5547559111784532,0.8648690775151591,0.8648690775151591,,,
selection,岩溶水,LSTM,1.009681693067439,0.6285375198490109,0.8435789166654493,0.8435789166654493,,,
selection,岩溶水,TCN,0.9676671696285458,0.6191713139824104,0.8523064246990323,0.8523064246990323,,,
selection,岩溶水,Transformer,0.9087933757862432,0.5625073486886347,0.8640132980871229,0.8640132980871229,,,
selection,裂隙水,DynamicGatedStacking,0.2256235819894054,0.14399235218017747,0.936978048669374,0.936978048669374,,,
selection,裂隙水,LSTM,0.24844387954034003,0.164339985746157,0.9234566074811577,0.9234566074811577,,,
selection,裂隙水,TCN,0.24673716847639385,0.1641667170823228,0.9238627713720063,0.9238627713720063,,,
selection,裂隙水,Transformer,0.2296842657432306,0.14187299147100546,0.9331796030573557,0.9331796030573557,,,
test,孔隙水,DynamicGatedStacking,0.0444157006398279,0.03234765812473055,0.9552272421923137,0.9552272421923137,0.9633802816901408,0.24540021540731427,0.26236621106603397
test,孔隙水,LSTM,0.04844466498430104,0.035647334786379,0.9486314882667809,0.9486314882667809,0.9492957746478874,0.25628377256188706,0.26236621106603397
test,孔隙水,TCN,0.05570319170119029,0.04274431786039334,0.9395076027748146,0.9395076027748146,0.9267605633802816,0.28051039398254135,0.26236621106603397
test,孔隙水,Transformer,0.045887608916067045,0.033086458503003645,0.9462584752407148,0.9462584752407148,0.971830985915493,0.24327266348598514,0.26236621106603397
test,岩溶水,DynamicGatedStacking,0.5480286175814122,0.40578964274356866,0.857927480951982,0.857927480951982,0.943661971830986,2.6084746591428205,0.21885535215230809
test,岩溶水,LSTM,0.5803005562052488,0.4180762755719768,0.845436330918105,0.845436330918105,0.9408450704225352,2.785093733184015,0.21885535215230809
test,岩溶水,TCN,0.6330763256131499,0.48539881418882375,0.8266127409098996,0.8266127409098996,0.9549295774647888,2.692795538925609,0.21885535215230809
test,岩溶水,Transformer,0.593187935120118,0.4562172796873978,0.8365530767305931,0.8365530767305931,0.9380281690140844,2.63107177978263,0.21885535215230809
test,裂隙水,DynamicGatedStacking,0.1519163187385682,0.1156532056634347,0.9023744045829574,0.9023744045829574,0.9577464788732394,0.9070222580946103,0.2607514581754588
test,裂隙水,LSTM,0.1674243278657766,0.13158420684003228,0.8731967657594591,0.8731967657594591,0.9661971830985916,0.9916099225235046,0.2607514581754588
test,裂隙水,TCN,0.18958423947396344,0.153846530567363,0.8446882842897635,0.8446882842897635,0.9408450704225352,0.9427239175439848,0.2607514581754588
test,裂隙水,Transformer,0.14899759829579862,0.1110594581751169,0.9034995917560931,0.9034995917560931,0.9661971830985916,0.7896737254926938,0.2607514581754588
