well,model,true_peak_count,pred_peak_count,tp,fp,fn,precision,recall,f1,detection_rate,amplitude_mae,amplitude_rmse,amplitude_mape,max_amplitude_error,mean_timing_error,std_timing_error,max_timing_error,composite_score
孔隙水1,LSTM,2,1,1,0,1,1.0,0.5,0.6666666666666666,0.5,0.0023977707261479,0.0023977707261479,0.0022302769287954,0.0023977707261479,1.0,0.0,1.0,0.7333266426517676
孔隙水1,Transformer,2,1,1,0,1,1.0,0.5,0.6666666666666666,0.5,0.0428963221521172,0.0428963221521172,0.0398998438769577,0.0428963221521172,1.0,0.0,1.0,0.7332136815425802
孔隙水1,TCN,2,1,1,0,1,1.0,0.5,0.6666666666666666,0.5,0.0107253527313986,0.0107253527313986,0.009976144294855,0.0107253527313986,1.0,0.0,1.0,0.7333034078858546
孔隙水1,DynamicGatedStacking,2,1,1,0,1,1.0,0.5,0.6666666666666666,0.5,0.0251115579713143,0.0251115579713143,0.0233574160276387,0.0251115579713143,1.0,0.0,1.0,0.7332632774484948
孔隙水2,LSTM,1,1,1,0,0,1.0,1.0,1.0,1.0,0.0185497747899034,0.0185497747899034,0.0132859008665688,0.0185497747899034,3.0,0.0,3.0,0.8499601475921517
孔隙水2,Transformer,1,1,1,0,0,1.0,1.0,1.0,1.0,0.0192889976566164,0.0192889976566164,0.0138153542877928,0.0192889976566164,0.0,0.0,0.0,0.999958559662266
孔隙水2,TCN,1,2,1,1,0,0.5,1.0,0.6666666666666666,1.0,0.0209340533294835,0.0209340533294835,0.0149935921282649,0.0209340533294835,2.0,0.0,2.0,0.6999550259668382
孔隙水2,DynamicGatedStacking,1,1,1,0,0,1.0,1.0,1.0,1.0,0.0230418016226678,0.0230418016226678,0.0165032241961523,0.0230418016226678,0.0,0.0,0.0,0.9999504984967555
孔隙水3,LSTM,1,1,0,1,1,0.0,0.0,0.0,0.0,,,,,,,,0.0
孔隙水3,Transformer,1,1,1,0,0,1.0,1.0,1.0,1.0,0.053009163132458,0.053009163132458,0.0466424664605878,0.053009163132458,1.0,0.0,1.0,0.8998601378357812
孔隙水3,TCN,1,1,1,0,0,1.0,1.0,1.0,1.0,0.0375689213972805,0.0375689213972805,0.0330566840275235,0.0375689213972805,1.0,0.0,1.0,0.8999008627194149
孔隙水3,DynamicGatedStacking,1,1,1,0,0,1.0,1.0,1.0,1.0,0.0859314000765323,0.0859314000765323,0.0756105588002924,0.0859314000765323,1.0,0.0,1.0,0.8997733397027164
孔隙水4,LSTM,1,1,1,0,0,1.0,1.0,1.0,1.0,0.0186980887230916,0.0186980887230916,0.0523462730209732,0.0186980887230916,2.0,0.0,2.0,0.8665097100085645
孔隙水4,Transformer,1,1,1,0,0,1.0,1.0,1.0,1.0,0.0413956283068301,0.0413956283068301,0.115889216984407,0.0413956283068301,1.0,0.0,1.0,0.8996527347919773
孔隙水4,TCN,1,1,1,0,0,1.0,1.0,1.0,1.0,0.0240961170865645,0.0240961170865645,0.0674583345088593,0.0240961170865645,3.0,0.0,3.0,0.849797761423249
孔隙水4,DynamicGatedStacking,1,1,1,0,0,1.0,1.0,1.0,1.0,0.0323115716708812,0.0323115716708812,0.0904579274100819,0.0323115716708812,1.0,0.0,1.0,0.899728871475014
孔隙水5,LSTM,1,1,1,0,0,1.0,1.0,1.0,1.0,0.0203537490244372,0.0203537490244372,0.0502934248194643,0.0203537490244372,1.0,0.0,1.0,0.8998491955702541
孔隙水5,Transformer,1,1,1,0,0,1.0,1.0,1.0,1.0,0.0106919939214193,0.0106919939214193,0.0264195550319233,0.0106919939214193,3.0,0.0,3.0,0.8499207622691601
孔隙水5,TCN,1,1,1,0,0,1.0,1.0,1.0,1.0,0.0147510715523679,0.0147510715523679,0.0364493984491425,0.0147510715523679,3.0,0.0,3.0,0.8498906916468898
孔隙水5,DynamicGatedStacking,1,1,1,0,0,1.0,1.0,1.0,1.0,0.0097834529666513,0.0097834529666513,0.0241745810888346,0.0097834529666513,3.0,0.0,3.0,0.8499274937848074
岩溶水1,LSTM,4,4,4,0,0,1.0,1.0,1.0,1.0,1.4207078902457368,1.8703011577567232,0.3048654164117669,3.339221420540809,1.5,0.8660254037844386,2.0,0.8790881835637401
岩溶水1,Transformer,4,3,3,0,1,1.0,0.75,0.8571428571428571,0.75,0.6244456701539699,0.6381166946072936,0.1347631137679518,0.809993004112755,1.6666666666666667,0.4714045207910317,2.0,0.803167683329784
岩溶水1,TCN,4,3,3,0,1,1.0,0.75,0.8571428571428571,0.75,0.6402873179687276,0.655654129715422,0.1381896386929164,0.7679818040161877,1.6666666666666667,0.4714045207910317,2.0,0.803157431756053
岩溶水1,DynamicGatedStacking,4,3,3,0,1,1.0,0.75,0.8571428571428571,0.75,0.7337790403248997,0.7706977091542347,0.158279771628778,1.0460961261159696,1.6666666666666667,0.4714045207910317,2.0,0.8030973396434147
岩溶水2,LSTM,0,0,0,0,0,1.0,1.0,1.0,1.0,,,,,,,,1.0
岩溶水2,Transformer,0,0,0,0,0,1.0,1.0,1.0,1.0,,,,,,,,1.0
岩溶水2,TCN,0,0,0,0,0,1.0,1.0,1.0,1.0,,,,,,,,1.0
岩溶水2,DynamicGatedStacking,0,0,0,0,0,1.0,1.0,1.0,1.0,,,,,,,,1.0
岩溶水3,LSTM,0,0,0,0,0,1.0,1.0,1.0,1.0,,,,,,,,1.0
岩溶水3,Transformer,0,1,0,1,0,0.0,0.0,0.0,0.0,,,,,,,,0.0
岩溶水3,TCN,0,1,0,1,0,0.0,0.0,0.0,0.0,,,,,,,,0.0
岩溶水3,DynamicGatedStacking,0,1,0,1,0,0.0,0.0,0.0,0.0,,,,,,,,0.0
岩溶水4,LSTM,1,3,1,2,0,0.3333333333333333,1.0,0.5,1.0,0.4046790039132304,0.4046790039132304,0.4075727705843795,0.4046790039132304,0.0,0.0,0.0,0.7487822449263395
岩溶水4,Transformer,1,1,1,0,0,1.0,1.0,1.0,1.0,0.5921660000255429,0.5921660000255429,0.5964004431720644,0.5921660000255429,0.0,0.0,0.0,0.9982214062117194
岩溶水4,TCN,1,4,1,3,0,0.25,1.0,0.4,1.0,0.8607129863784877,0.8607129863784877,0.8668677473849206,0.8607129863784877,0.0,0.0,0.0,0.6974217468032538
岩溶水4,DynamicGatedStacking,1,1,1,0,0,1.0,1.0,1.0,1.0,0.5589415863747007,0.5589415863747007,0.5629384493651935,0.5589415863747007,0.0,0.0,0.0,0.99832063842392
岩溶水5,LSTM,2,2,0,2,2,0.0,0.0,0.0,0.0,,,,,,,,0.0
