attempt_id,phase,seed,seed_run_index,selected_wells,best_model,best_rmse,dynamic_rmse,dynamic_nse,dynamic_rank,rmse_gap_to_best,success,output_dir,output_deleted,replacement_aquifer_type,replaced_well,new_well,replacement_reason,replaced_valid_weeks,new_valid_weeks,type_rmse_json,model_rmse_json
1,screen,42,1,"f:HE_6253(1952-02-11..2018-01-29, weeks=3443); f:HE_12117(1960-09-26..2018-01-22, weeks=2992); f:HE_7824(1962-02-26..2016-01-18, weeks=2813); f:NW_100140762(1970-02-23..2017-09-18, weeks=2483); f:SN_52410759(1970-11-09..2017-11-13, weeks=2454); k:BY_11119(1955-12-19..2017-12-18, weeks=3236); k:BY_7126(1961-11-13..2017-12-18, weeks=2928); k:BY_15120(1967-07-10..2017-07-10, weeks=2610); k:BW_103-763-0(1977-12-19..2016-12-19, weeks=2036); k:NW_91163705(1979-11-12..2017-09-04, weeks=1974); p:SN_46460564(1951-01-08..2017-11-13, weeks=3489); p:NW_80000186(1951-01-08..2017-10-02, weeks=3483); p:RP_2378140100(1954-12-27..2018-01-22, weeks=3292); p:BB_32455305(1958-06-23..2018-05-14, weeks=3126); p:NW_100140142(1958-12-08..2017-09-04, weeks=3066)",Transformer,0.220842,0.232687,0.926181,2,0.011845,False,outputs_attempt_1_seed_42,True,,,,,,,"{""孔隙水"": {""DynamicGatedStacking"": 0.073709, ""LSTM"": 0.080682, ""TCN"": 0.075654, ""Transformer"": 0.076478}, ""岩溶水"": {""DynamicGatedStacking"": 0.49303, ""LSTM"": 0.584717, ""TCN"": 0.576069, ""Transformer"": 0.460777}, ""裂隙水"": {""DynamicGatedStacking"": 0.131322, ""LSTM"": 0.145902, ""TCN"": 0.140746, ""Transformer"": 0.125272}}","{""Transformer"": 0.220842, ""DynamicGatedStacking"": 0.232687, ""TCN"": 0.264156, ""LSTM"": 0.270433}"
1,replacement_decision,42,1,"f:HE_6253(1952-02-11..2018-01-29, weeks=3443); f:HE_12117(1960-09-26..2018-01-22, weeks=2992); f:HE_7824(1962-02-26..2016-01-18, weeks=2813); f:NW_100140762(1970-02-23..2017-09-18, weeks=2483); f:SN_52410759(1970-11-09..2017-11-13, weeks=2454); k:BY_11119(1955-12-19..2017-12-18, weeks=3236); k:BY_7126(1961-11-13..2017-12-18, weeks=2928); k:BY_15120(1967-07-10..2017-07-10, weeks=2610); k:BW_103-763-0(1977-12-19..2016-12-19, weeks=2036); k:NW_91163705(1979-11-12..2017-09-04, weeks=1974); p:SN_46460564(1951-01-08..2017-11-13, weeks=3489); p:NW_80000186(1951-01-08..2017-10-02, weeks=3483); p:RP_2378140100(1954-12-27..2018-01-22, weeks=3292); p:BB_32455305(1958-06-23..2018-05-14, weeks=3126); p:NW_100140142(1958-12-08..2017-09-04, weeks=3066)",Transformer,0.220842,0.232687,0.926181,2,0.011845,False,outputs_attempt_1_seed_42,True,k/岩溶水,BW_103-763-0,BW_100-813-7,type_dragging: 岩溶水 DynamicGatedStacking RMSE > 1.5x type mean,2036.0,1963.0,"{""孔隙水"": {""DynamicGatedStacking"": 0.073709, ""LSTM"": 0.080682, ""TCN"": 0.075654, ""Transformer"": 0.076478}, ""岩溶水"": {""DynamicGatedStacking"": 0.49303, ""LSTM"": 0.584717, ""TCN"": 0.576069, ""Transformer"": 0.460777}, ""裂隙水"": {""DynamicGatedStacking"": 0.131322, ""LSTM"": 0.145902, ""TCN"": 0.140746, ""Transformer"": 0.125272}}","{""Transformer"": 0.220842, ""DynamicGatedStacking"": 0.232687, ""TCN"": 0.264156, ""LSTM"": 0.270433}"
2,screen,43,2,"f:HE_6253(1952-02-11..2018-01-29, weeks=3443); f:HE_12117(1960-09-26..2018-01-22, weeks=2992); f:HE_7824(1962-02-26..2016-01-18, weeks=2813); f:NW_100140762(1970-02-23..2017-09-18, weeks=2483); f:SN_52410759(1970-11-09..2017-11-13, weeks=2454); k:BY_11119(1955-12-19..2017-12-18, weeks=3236); k:BY_7126(1961-11-13..2017-12-18, weeks=2928); k:BY_15120(1967-07-10..2017-07-10, weeks=2610); k:BW_100-813-7(1979-05-14..2016-12-19, weeks=1963); k:NW_91163705(1979-11-12..2017-09-04, weeks=1974); p:SN_46460564(1951-01-08..2017-11-13, weeks=3489); p:NW_80000186(1951-01-08..2017-10-02, weeks=3483); p:RP_2378140100(1954-12-27..2018-01-22, weeks=3292); p:BB_32455305(1958-06-23..2018-05-14, weeks=3126); p:NW_100140142(1958-12-08..2017-09-04, weeks=3066)",Transformer,0.207067,0.217332,0.916113,2,0.010264,False,outputs_attempt_2_seed_43,True,,,,,,,"{""孔隙水"": {""DynamicGatedStacking"": 0.072917, ""LSTM"": 0.079915, ""TCN"": 0.078262, ""Transformer"": 0.073568}, ""岩溶水"": {""DynamicGatedStacking"": 0.438759, ""LSTM"": 0.454447, ""TCN"": 0.503452, ""Transformer"": 0.413059}, ""裂隙水"": {""DynamicGatedStacking"": 0.140319, ""LSTM"": 0.162052, ""TCN"": 0.143219, ""Transformer"": 0.134576}}","{""Transformer"": 0.207067, ""DynamicGatedStacking"": 0.217332, ""LSTM"": 0.232138, ""TCN"": 0.241645}"
2,replacement_decision,43,2,"f:HE_6253(1952-02-11..2018-01-29, weeks=3443); f:HE_12117(1960-09-26..2018-01-22, weeks=2992); f:HE_7824(1962-02-26..2016-01-18, weeks=2813); f:NW_100140762(1970-02-23..2017-09-18, weeks=2483); f:SN_52410759(1970-11-09..2017-11-13, weeks=2454); k:BY_11119(1955-12-19..2017-12-18, weeks=3236); k:BY_7126(1961-11-13..2017-12-18, weeks=2928); k:BY_15120(1967-07-10..2017-07-10, weeks=2610); k:BW_100-813-7(1979-05-14..2016-12-19, weeks=1963); k:NW_91163705(1979-11-12..2017-09-04, weeks=1974); p:SN_46460564(1951-01-08..2017-11-13, weeks=3489); p:NW_80000186(1951-01-08..2017-10-02, weeks=3483); p:RP_2378140100(1954-12-27..2018-01-22, weeks=3292); p:BB_32455305(1958-06-23..2018-05-14, weeks=3126); p:NW_100140142(1958-12-08..2017-09-04, weeks=3066)",Transformer,0.207067,0.217332,0.916113,2,0.010264,False,outputs_attempt_2_seed_43,True,k/岩溶水,NW_91163705,NW_91174909,type_dragging: 岩溶水 DynamicGatedStacking RMSE > 1.5x type mean,1974.0,1530.0,"{""孔隙水"": {""DynamicGatedStacking"": 0.072917, ""LSTM"": 0.079915, ""TCN"": 0.078262, ""Transformer"": 0.073568}, ""岩溶水"": {""DynamicGatedStacking"": 0.438759, ""LSTM"": 0.454447, ""TCN"": 0.503452, ""Transformer"": 0.413059}, ""裂隙水"": {""DynamicGatedStacking"": 0.140319, ""LSTM"": 0.162052, ""TCN"": 0.143219, ""Transformer"": 0.134576}}","{""Transformer"": 0.207067, ""DynamicGatedStacking"": 0.217332, ""LSTM"": 0.232138, ""TCN"": 0.241645}"
3,screen,44,3,"f:HE_6253(1952-02-11..2018-01-29, weeks=3443); f:HE_12117(1960-09-26..2018-01-22, weeks=2992); f:HE_7824(1962-02-26..2016-01-18, weeks=2813); f:NW_100140762(1970-02-23..2017-09-18, weeks=2483); f:SN_52410759(1970-11-09..2017-11-13, weeks=2454); k:BY_11119(1955-12-19..2017-12-18, weeks=3236); k:BY_7126(1961-11-13..2017-12-18, weeks=2928); k:BY_15120(1967-07-10..2017-07-10, weeks=2610); k:BW_100-813-7(1979-05-14..2016-12-19, weeks=1963); k:NW_91174909(1988-02-15..2017-06-05, weeks=1530); p:SN_46460564(1951-01-08..2017-11-13, weeks=3489); p:NW_80000186(1951-01-08..2017-10-02, weeks=3483); p:RP_2378140100(1954-12-27..2018-01-22, weeks=3292); p:BB_32455305(1958-06-23..2018-05-14, weeks=3126); p:NW_100140142(1958-12-08..2017-09-04, weeks=3066)",Transformer,0.182286,0.182731,0.920999,2,0.000444,False,outputs_attempt_3_seed_44,True,,,,,,,"{""孔隙水"": {""DynamicGatedStacking"": 0.072869, ""LSTM"": 0.078926, ""TCN"": 0.073536, ""Transformer"": 0.074667}, ""岩溶水"": {""DynamicGatedStacking"": 0.342861, ""LSTM"": 0.342814, ""TCN"": 0.365068, ""Transformer"": 0.347282}, ""裂隙水"": {""DynamicGatedStacking"": 0.132463, ""LSTM"": 0.142654, ""TCN"": 0.151428, ""Transformer"": 0.12491}}","{""Transformer"": 0.182286, ""DynamicGatedStacking"": 0.182731, ""LSTM"": 0.188131, ""TCN"": 0.196677}"
4,screen,45,4,"f:HE_6253(1952-02-11..2018-01-29, weeks=3443); f:HE_12117(1960-09-26..2018-01-22, weeks=2992); f:HE_7824(1962-02-26..2016-01-18, weeks=2813); f:NW_100140762(1970-02-23..2017-09-18, weeks=2483); f:SN_52410759(1970-11-09..2017-11-13, weeks=2454); k:BY_11119(1955-12-19..2017-12-18, weeks=3236); k:BY_7126(1961-11-13..2017-12-18, weeks=2928); k:BY_15120(1967-07-10..2017-07-10, weeks=2610); k:BW_100-813-7(1979-05-14..2016-12-19, weeks=1963); k:NW_91174909(1988-02-15..2017-06-05, weeks=1530); p:SN_46460564(1951-01-08..2017-11-13, weeks=3489); p:NW_80000186(1951-01-08..2017-10-02, weeks=3483); p:RP_2378140100(1954-12-27..2018-01-22, weeks=3292); p:BB_32455305(1958-06-23..2018-05-14, weeks=3126); p:NW_100140142(1958-12-08..2017-09-04, weeks=3066)",DynamicGatedStacking,0.178543,0.178543,0.923858,1,0.0,True,outputs_15wells_test_focus_best,False,,,,,,,"{""孔隙水"": {""DynamicGatedStacking"": 0.073214, ""LSTM"": 0.080012, ""TCN"": 0.07597, ""Transformer"": 0.07247}, ""岩溶水"": {""DynamicGatedStacking"": 0.331213, ""LSTM"": 0.334055, ""TCN"": 0.391947, ""Transformer"": 0.36825}, ""裂隙水"": {""DynamicGatedStacking"": 0.131201, ""LSTM"": 0.136533, ""TCN"": 0.143992, ""Transformer"": 0.137905}}","{""DynamicGatedStacking"": 0.178543, ""LSTM"": 0.183533, ""Transformer"": 0.192875, ""TCN"": 0.20397}"
5,confirm,46,5,"f:HE_6253(1952-02-11..2018-01-29, weeks=3443); f:HE_12117(1960-09-26..2018-01-22, weeks=2992); f:HE_7824(1962-02-26..2016-01-18, weeks=2813); f:NW_100140762(1970-02-23..2017-09-18, weeks=2483); f:SN_52410759(1970-11-09..2017-11-13, weeks=2454); k:BY_11119(1955-12-19..2017-12-18, weeks=3236); k:BY_7126(1961-11-13..2017-12-18, weeks=2928); k:BY_15120(1967-07-10..2017-07-10, weeks=2610); k:BW_100-813-7(1979-05-14..2016-12-19, weeks=1963); k:NW_91174909(1988-02-15..2017-06-05, weeks=1530); p:SN_46460564(1951-01-08..2017-11-13, weeks=3489); p:NW_80000186(1951-01-08..2017-10-02, weeks=3483); p:RP_2378140100(1954-12-27..2018-01-22, weeks=3292); p:BB_32455305(1958-06-23..2018-05-14, weeks=3126); p:NW_100140142(1958-12-08..2017-09-04, weeks=3066)",DynamicGatedStacking,0.178078,0.178078,0.923279,1,0.0,True,outputs_confirm_seed_46,True,,,,,,,"{""孔隙水"": {""DynamicGatedStacking"": 0.073564, ""LSTM"": 0.080574, ""TCN"": 0.078, ""Transformer"": 0.074203}, ""岩溶水"": {""DynamicGatedStacking"": 0.32771, ""LSTM"": 0.325011, ""TCN"": 0.369949, ""Transformer"": 0.333943}, ""裂隙水"": {""DynamicGatedStacking"": 0.13296, ""LSTM"": 0.146894, ""TCN"": 0.139411, ""Transformer"": 0.126977}}","{""DynamicGatedStacking"": 0.178078, ""Transformer"": 0.178374, ""LSTM"": 0.184159, ""TCN"": 0.195787}"
6,confirm,47,6,"f:HE_6253(1952-02-11..2018-01-29, weeks=3443); f:HE_12117(1960-09-26..2018-01-22, weeks=2992); f:HE_7824(1962-02-26..2016-01-18, weeks=2813); f:NW_100140762(1970-02-23..2017-09-18, weeks=2483); f:SN_52410759(1970-11-09..2017-11-13, weeks=2454); k:BY_11119(1955-12-19..2017-12-18, weeks=3236); k:BY_7126(1961-11-13..2017-12-18, weeks=2928); k:BY_15120(1967-07-10..2017-07-10, weeks=2610); k:BW_100-813-7(1979-05-14..2016-12-19, weeks=1963); k:NW_91174909(1988-02-15..2017-06-05, weeks=1530); p:SN_46460564(1951-01-08..2017-11-13, weeks=3489); p:NW_80000186(1951-01-08..2017-10-02, weeks=3483); p:RP_2378140100(1954-12-27..2018-01-22, weeks=3292); p:BB_32455305(1958-06-23..2018-05-14, weeks=3126); p:NW_100140142(1958-12-08..2017-09-04, weeks=3066)",Transformer,0.18295666720247,0.1872047446591388,0.9173779977180784,2,0.0042480774566688,False,outputs_confirm_seed_47,True,,,,,,,,
7,confirm,48,7,"f:HE_6253(1952-02-11..2018-01-29, weeks=3443); f:HE_12117(1960-09-26..2018-01-22, weeks=2992); f:HE_7824(1962-02-26..2016-01-18, weeks=2813); f:NW_100140762(1970-02-23..2017-09-18, weeks=2483); f:SN_52410759(1970-11-09..2017-11-13, weeks=2454); k:BY_11119(1955-12-19..2017-12-18, weeks=3236); k:BY_7126(1961-11-13..2017-12-18, weeks=2928); k:BY_15120(1967-07-10..2017-07-10, weeks=2610); k:BW_100-813-7(1979-05-14..2016-12-19, weeks=1963); k:NW_91174909(1988-02-15..2017-06-05, weeks=1530); p:SN_46460564(1951-01-08..2017-11-13, weeks=3489); p:NW_80000186(1951-01-08..2017-10-02, weeks=3483); p:RP_2378140100(1954-12-27..2018-01-22, weeks=3292); p:BB_32455305(1958-06-23..2018-05-14, weeks=3126); p:NW_100140142(1958-12-08..2017-09-04, weeks=3066)",DynamicGatedStacking,0.1802679457949742,0.1802679457949742,0.923408063060222,1,0.0,True,outputs_confirm_seed_48,True,,,,,,,,
8,confirm,49,8,"f:HE_6253(1952-02-11..2018-01-29, weeks=3443); f:HE_12117(1960-09-26..2018-01-22, weeks=2992); f:HE_7824(1962-02-26..2016-01-18, weeks=2813); f:NW_100140762(1970-02-23..2017-09-18, weeks=2483); f:SN_52410759(1970-11-09..2017-11-13, weeks=2454); k:BY_11119(1955-12-19..2017-12-18, weeks=3236); k:BY_7126(1961-11-13..2017-12-18, weeks=2928); k:BY_15120(1967-07-10..2017-07-10, weeks=2610); k:BW_100-813-7(1979-05-14..2016-12-19, weeks=1963); k:NW_91174909(1988-02-15..2017-06-05, weeks=1530); p:SN_46460564(1951-01-08..2017-11-13, weeks=3489); p:NW_80000186(1951-01-08..2017-10-02, weeks=3483); p:RP_2378140100(1954-12-27..2018-01-22, weeks=3292); p:BB_32455305(1958-06-23..2018-05-14, weeks=3126); p:NW_100140142(1958-12-08..2017-09-04, weeks=3066)",DynamicGatedStacking,0.1764304745319996,0.1764304745319996,0.9246205094778368,1,0.0,True,outputs_confirm_seed_49,True,,,,,,,,
