seed,best_model,dynamic_rmse,dynamic_nse,dynamic_rank,rmse_gap_to_best
45,DynamicGatedStacking,0.17854256496673152,0.9238583600820716,1,0.0
46,DynamicGatedStacking,0.178078,0.923279,1,0.0
47,Transformer,0.18720474465913886,0.9173779977180785,2,0.004248077456668803
48,DynamicGatedStacking,0.18026794579497427,0.9234080630602219,1,0.0
49,DynamicGatedStacking,0.17643047453199967,0.9246205094778369,1,0.0
50,LSTM,0.18447208870071471,0.917900418602958,2,0.002140796146237217
51,LSTM,0.18509580551962665,0.9167633423808251,3,0.002322729017913583
52,DynamicGatedStacking,0.18163839048228497,0.9224075274745859,1,0.0
53,DynamicGatedStacking,0.17920640603243745,0.9243885217004217,1,0.0
54,DynamicGatedStacking,0.18142135910296225,0.9238648010642028,1,0.0
