split,aquifer_type,model,RMSE,MAE,R2,NSE,PICP95,MPIW95,TAU_INIT
future_holdout,孔隙水,DynamicGatedStacking,0.04092058670564498,0.04092058670564498,,-inf,1.0,0.2660846976009779,0.24218459555817376
future_holdout,孔隙水,LSTM,0.024543940418315913,0.024543940418315913,,-inf,1.0,0.27223057143471296,0.24218459555817376
future_holdout,孔隙水,TCN,0.06837821744673249,0.06837821744673249,,-inf,1.0,0.31765165501040543,0.24218459555817376
future_holdout,孔隙水,Transformer,0.04219151679310969,0.04219151679310969,,-inf,1.0,0.26379860227193463,0.24218459555817376
future_holdout,岩溶水,DynamicGatedStacking,0.18090833089434,0.18090833089434,,-inf,1.0,1.1378255978360357,0.24391898725677258
future_holdout,岩溶水,LSTM,0.1642611665863342,0.1642611665863342,,-inf,1.0,1.1970808389266723,0.24391898725677258
future_holdout,岩溶水,TCN,0.23835480338234447,0.23835480338234447,,-inf,1.0,1.4167844678803476,0.24391898725677258
future_holdout,岩溶水,Transformer,0.1504800351496897,0.1504800351496897,,-inf,1.0,1.25410169986892,0.24391898725677258
future_holdout,裂隙水,DynamicGatedStacking,0.06699349742515323,0.06699349742515323,,-inf,1.0,0.4961177159404855,0.20159645497623738
future_holdout,裂隙水,LSTM,0.08198902164702418,0.08198902164702418,,-inf,1.0,0.5484446758201159,0.20159645497623738
future_holdout,裂隙水,TCN,0.0479358314201491,0.0479358314201491,,-inf,1.0,0.46808289991415675,0.20159645497623738
future_holdout,裂隙水,Transformer,0.14833307607889168,0.14833307607889168,,-inf,1.0,0.5544072995105409,0.20159645497623738
test,孔隙水,DynamicGatedStacking,0.07638714377865352,0.04990860883284398,0.9454682746141568,0.9454682746141568,0.9592812137474283,0.2909474014373528,0.24218459555817376
test,孔隙水,LSTM,0.08235685587581301,0.05319188107040337,0.9355866095237111,0.9355866095237111,0.9504010070076558,0.2989274601218036,0.24218459555817376
test,孔隙水,TCN,0.086460251970368,0.06329838764428496,0.9340913064208811,0.9340913064208811,0.9626884733591234,0.3297688310038458,0.24218459555817376
test,孔隙水,Transformer,0.07329554010065203,0.04859901326476732,0.9496728057574068,0.9496728057574068,0.9649759098118581,0.2948428971992466,0.24218459555817376
test,岩溶水,DynamicGatedStacking,0.3400131998020425,0.23960211447573787,0.8690980610407605,0.8690980610407605,0.9483863957146401,1.4828476105793722,0.24391898725677258
test,岩溶水,LSTM,0.3492681070031677,0.2520310994963083,0.8595692436189587,0.8595692436189587,0.9485107532009607,1.572732993235587,0.24391898725677258
test,岩溶水,TCN,0.3915957149341378,0.29836461728993446,0.8300333618020318,0.8300333618020318,0.967249944459236,1.6971128053046303,0.24391898725677258
test,岩溶水,Transformer,0.3558688345904735,0.2483856473981026,0.8626431128843131,0.8626431128843131,0.9573018383279237,1.6332369712578387,0.24391898725677258
test,裂隙水,DynamicGatedStacking,0.13955176508050166,0.09962681793553498,0.9485690761508992,0.9485690761508992,0.9477931637336585,0.5126858564330429,0.20159645497623738
test,裂隙水,LSTM,0.1464614404381749,0.10485796731873227,0.9428870855695066,0.9428870855695066,0.9497560478880139,0.5578643535380039,0.20159645497623738
test,裂隙水,TCN,0.1452084789031357,0.10585664819859375,0.9427520374280963,0.9427520374280963,0.9386680374755934,0.5129740990960678,0.20159645497623738
test,裂隙水,Transformer,0.13798907057184917,0.09870972464791852,0.9462805979189778,0.9462805979189778,0.957774236390758,0.5237312347968301,0.20159645497623738
