split,aquifer_type,well,model,RMSE,MAE,R2,NSE,PICP95,MPIW95,TAU_INIT
test,裂隙水,裂隙水1,LSTM,0.3917076822813043,0.2668964789232774,0.8930733553696317,0.8930733553696317,0.8323699421965318,1.031020789101932,0.20690224470495983
test,裂隙水,裂隙水1,Transformer,0.33395382641932664,0.22270468545981015,0.9222796749209674,0.9222796749209674,0.8554913294797688,0.9003283881248499,0.20690224470495983
test,裂隙水,裂隙水1,TCN,0.38118223888077624,0.27154553436267276,0.8987425296048169,0.8987425296048169,0.8208092485549133,0.9851684301779196,0.20690224470495983
test,裂隙水,裂隙水1,DynamicGatedStacking,0.37247411436574923,0.2552374766965414,0.9033161462037159,0.9033161462037159,0.8439306358381503,0.9952228201182987,0.20690224470495983
future_holdout,裂隙水,裂隙水1,LSTM,0.286412187840142,0.286412187840142,,-inf,1.0,1.0033143618444456,0.20690224470495983
future_holdout,裂隙水,裂隙水1,Transformer,0.4881422176277397,0.4881422176277397,,-inf,1.0,1.011988652814921,0.20690224470495983
future_holdout,裂隙水,裂隙水1,TCN,0.056988556661053735,0.056988556661053735,,-inf,1.0,0.9188164152626541,0.20690224470495983
future_holdout,裂隙水,裂隙水1,DynamicGatedStacking,0.16945409072712891,0.16945409072712891,,-inf,1.0,0.9703859751292612,0.20690224470495983
test,裂隙水,裂隙水2,LSTM,0.03818604298804354,0.030590765531741226,0.9838988947976366,0.9838988947976366,0.9867549668874173,0.2065678501018771,0.1921757554071196
test,裂隙水,裂隙水2,Transformer,0.03639603273091521,0.02899846211744619,0.9853730267478252,0.9853730267478252,0.9735099337748344,0.19524683169241344,0.1921757554071196
test,裂隙水,裂隙水2,TCN,0.04937901377923973,0.03827961312372364,0.973076519821939,0.973076519821939,0.9801324503311258,0.22867836445544867,0.1921757554071196
test,裂隙水,裂隙水2,DynamicGatedStacking,0.04001789922586024,0.030992125416968413,0.9823170407606227,0.9823170407606227,0.9735099337748344,0.19513749169558708,0.1921757554071196
future_holdout,裂隙水,裂隙水2,LSTM,0.019044834797995236,0.019044834797995236,,-inf,1.0,0.2691807519097438,0.1921757554071196
future_holdout,裂隙水,裂隙水2,Transformer,0.0018606373578222701,0.0018606373578222701,,-inf,1.0,0.23323938501141583,0.1921757554071196
future_holdout,裂隙水,裂隙水2,TCN,0.03913639712351369,0.03913639712351369,,-inf,1.0,0.2637165266695547,0.1921757554071196
future_holdout,裂隙水,裂隙水2,DynamicGatedStacking,0.018957161838272896,0.018957161838272896,,-inf,1.0,0.2077928050254627,0.1921757554071196
test,裂隙水,裂隙水3,LSTM,0.11416446929313867,0.09495975211674665,0.9605893329629154,0.9605893329629154,0.9859154929577465,0.5445902711023587,0.2312410299033901
test,裂隙水,裂隙水3,Transformer,0.13908300558429043,0.11482476422294596,0.9415075253305545,0.9415075253305545,1.0,0.5915818863062425,0.2312410299033901
test,裂隙水,裂隙水3,TCN,0.1126522954005348,0.08828026749892609,0.9616264523397241,0.9616264523397241,0.9647887323943662,0.4726428228662689,0.2312410299033901
test,裂隙水,裂隙水3,DynamicGatedStacking,0.11273051424233774,0.09359863934967905,0.961573145365661,0.961573145365661,0.9859154929577465,0.5053711856489186,0.2312410299033901
future_holdout,裂隙水,裂隙水3,LSTM,0.030965634471556314,0.030965634471556314,,-inf,1.0,0.5388509430521822,0.2312410299033901
