split,well,seed,scenario_id,aquifer,model,quantile,loss_quantile,n_points
test,孔隙水1,,孔隙水1,孔隙水1,LSTM,0.0,1.1829342150116232e-09,174
test,孔隙水1,,孔隙水1,孔隙水1,LSTM,0.01,7.804633741481814e-07,174
test,孔隙水1,,孔隙水1,孔隙水1,LSTM,0.02,5.177767566573469e-06,174
test,孔隙水1,,孔隙水1,孔隙水1,LSTM,0.03,1.0814433221659325e-05,174
test,孔隙水1,,孔隙水1,孔隙水1,LSTM,0.04,1.316632656373674e-05,174
test,孔隙水1,,孔隙水1,孔隙水1,LSTM,0.05,1.740011321170171e-05,174
test,孔隙水1,,孔隙水1,孔隙水1,LSTM,0.06,2.8382710190657388e-05,174
test,孔隙水1,,孔隙水1,孔隙水1,LSTM,0.07,3.523668422195172e-05,174
test,孔隙水1,,孔隙水1,孔隙水1,LSTM,0.08,4.106243024865556e-05,174
test,孔隙水1,,孔隙水1,孔隙水1,LSTM,0.09,5.0762757889198224e-05,174
test,孔隙水1,,孔隙水1,孔隙水1,LSTM,0.1,5.3796115737748085e-05,174
test,孔隙水1,,孔隙水1,孔隙水1,LSTM,0.11,5.487206080106163e-05,174
test,孔隙水1,,孔隙水1,孔隙水1,LSTM,0.12,5.6590113647958705e-05,174
test,孔隙水1,,孔隙水1,孔隙水1,LSTM,0.13,6.685264385488753e-05,174
test,孔隙水1,,孔隙水1,孔隙水1,LSTM,0.14,8.094105117394554e-05,174
test,孔隙水1,,孔隙水1,孔隙水1,LSTM,0.15,8.510888542462676e-05,174
test,孔隙水1,,孔隙水1,孔隙水1,LSTM,0.16,8.738384190569297e-05,174
test,孔隙水1,,孔隙水1,孔隙水1,LSTM,0.17,9.709167004204531e-05,174
test,孔隙水1,,孔隙水1,孔隙水1,LSTM,0.18,0.00011633884892173191,174
test,孔隙水1,,孔隙水1,孔隙水1,LSTM,0.19,0.00012644883026507206,174
test,孔隙水1,,孔隙水1,孔隙水1,LSTM,0.2,0.00014069256565724195,174
test,孔隙水1,,孔隙水1,孔隙水1,LSTM,0.21,0.00015658630717931617,174
test,孔隙水1,,孔隙水1,孔隙水1,LSTM,0.22,0.00016883617469333945,174
test,孔隙水1,,孔隙水1,孔隙水1,LSTM,0.23,0.00018371093931770715,174
test,孔隙水1,,孔隙水1,孔隙水1,LSTM,0.24,0.00019279300579491375,174
test,孔隙水1,,孔隙水1,孔隙水1,LSTM,0.25,0.00021305371683481137,174
test,孔隙水1,,孔隙水1,孔隙水1,LSTM,0.26,0.00022415872604493204,174
test,孔隙水1,,孔隙水1,孔隙水1,LSTM,0.27,0.00023972718251198054,174
test,孔隙水1,,孔隙水1,孔隙水1,LSTM,0.28,0.0002481348296145141,174
test,孔隙水1,,孔隙水1,孔隙水1,LSTM,0.29,0.00027093149915765393,174
test,孔隙水1,,孔隙水1,孔隙水1,LSTM,0.3,0.00031035594140288523,174
test,孔隙水1,,孔隙水1,孔隙水1,LSTM,0.31,0.00034486177019464717,174
test,孔隙水1,,孔隙水1,孔隙水1,LSTM,0.32,0.00038715742536028167,174
test,孔隙水1,,孔隙水1,孔隙水1,LSTM,0.33,0.00040278028323353915,174
test,孔隙水1,,孔隙水1,孔隙水1,LSTM,0.34,0.0004239061101347867,174
test,孔隙水1,,孔隙水1,孔隙水1,LSTM,0.35000000000000003,0.0004904147904502614,174
test,孔隙水1,,孔隙水1,孔隙水1,LSTM,0.36,0.000496342036758275,174
test,孔隙水1,,孔隙水1,孔隙水1,LSTM,0.37,0.0005041476274939364,174
test,孔隙水1,,孔隙水1,孔隙水1,LSTM,0.38,0.0005292581203531268,174
test,孔隙水1,,孔隙水1,孔隙水1,LSTM,0.39,0.0005669146367750165,174
test,孔隙水1,,孔隙水1,孔隙水1,LSTM,0.4,0.0006195163834400921,174
test,孔隙水1,,孔隙水1,孔隙水1,LSTM,0.41000000000000003,0.0006270566786572035,174
test,孔隙水1,,孔隙水1,孔隙水1,LSTM,0.42,0.0006333067084238076,174
test,孔隙水1,,孔隙水1,孔隙水1,LSTM,0.43,0.0006472345995998909,174
test,孔隙水1,,孔隙水1,孔隙水1,LSTM,0.44,0.0006530994704568702,174
test,孔隙水1,,孔隙水1,孔隙水1,LSTM,0.45,0.0006827541870823626,174
test,孔隙水1,,孔隙水1,孔隙水1,LSTM,0.46,0.0007032976060868498,174
test,孔隙水1,,孔隙水1,孔隙水1,LSTM,0.47000000000000003,0.0007185211664197674,174
test,孔隙水1,,孔隙水1,孔隙水1,LSTM,0.48,0.0007258291340421643,174
test,孔隙水1,,孔隙水1,孔隙水1,LSTM,0.49,0.0007653179629419623,174
test,孔隙水1,,孔隙水1,孔隙水1,LSTM,0.5,0.000849114702227015,174
test,孔隙水1,,孔隙水1,孔隙水1,LSTM,0.51,0.0008911725073756323,174
test,孔隙水1,,孔隙水1,孔隙水1,LSTM,0.52,0.0009535630367820895,174
test,孔隙水1,,孔隙水1,孔隙水1,LSTM,0.53,0.0009739815279815617,174
test,孔隙水1,,孔隙水1,孔隙水1,LSTM,0.54,0.0009877433548660382,174
test,孔隙水1,,孔隙水1,孔隙水1,LSTM,0.55,0.0010123089096398996,174
test,孔隙水1,,孔隙水1,孔隙水1,LSTM,0.56,0.0010413968297898588,174
test,孔隙水1,,孔隙水1,孔隙水1,LSTM,0.5700000000000001,0.0010566159335877424,174
test,孔隙水1,,孔隙水1,孔隙水1,LSTM,0.58,0.0010874807499502218,174
test,孔隙水1,,孔隙水1,孔隙水1,LSTM,0.59,0.0011144070952367829,174
test,孔隙水1,,孔隙水1,孔隙水1,LSTM,0.6,0.0011309125456909364,174
test,孔隙水1,,孔隙水1,孔隙水1,LSTM,0.61,0.0012606938748868407,174
test,孔隙水1,,孔隙水1,孔隙水1,LSTM,0.62,0.0013731043358513682,174
test,孔隙水1,,孔隙水1,孔隙水1,LSTM,0.63,0.0014633806768827218,174
test,孔隙水1,,孔隙水1,孔隙水1,LSTM,0.64,0.0015453269838663314,174
test,孔隙水1,,孔隙水1,孔隙水1,LSTM,0.65,0.0015712839915237697,174
test,孔隙水1,,孔隙水1,孔隙水1,LSTM,0.66,0.0016533801188484368,174
test,孔隙水1,,孔隙水1,孔隙水1,LSTM,0.67,0.001862221138331381,174
test,孔隙水1,,孔隙水1,孔隙水1,LSTM,0.68,0.001951046523692017,174
test,孔隙水1,,孔隙水1,孔隙水1,LSTM,0.6900000000000001,0.0019761772831170758,174
test,孔隙水1,,孔隙水1,孔隙水1,LSTM,0.7000000000000001,0.0020474098926709953,174
test,孔隙水1,,孔隙水1,孔隙水1,LSTM,0.71,0.002108571758680209,174
test,孔隙水1,,孔隙水1,孔隙水1,LSTM,0.72,0.002181309292148725,174
test,孔隙水1,,孔隙水1,孔隙水1,LSTM,0.73,0.002285919241145619,174
test,孔隙水1,,孔隙水1,孔隙水1,LSTM,0.74,0.0024425390648636146,174
test,孔隙水1,,孔隙水1,孔隙水1,LSTM,0.75,0.0024486291928098214,174
test,孔隙水1,,孔隙水1,孔隙水1,LSTM,0.76,0.0025810419027623354,174
test,孔隙水1,,孔隙水1,孔隙水1,LSTM,0.77,0.0026230100473135756,174
test,孔隙水1,,孔隙水1,孔隙水1,LSTM,0.78,0.002741375454080357,174
test,孔隙水1,,孔隙水1,孔隙水1,LSTM,0.79,0.0029272707103387844,174
test,孔隙水1,,孔隙水1,孔隙水1,LSTM,0.8,0.0030068304427437378,174
test,孔隙水1,,孔隙水1,孔隙水1,LSTM,0.81,0.003090641237968063,174
test,孔隙水1,,孔隙水1,孔隙水1,LSTM,0.8200000000000001,0.0032074080988594503,174
test,孔隙水1,,孔隙水1,孔隙水1,LSTM,0.8300000000000001,0.00339196521717356,174
test,孔隙水1,,孔隙水1,孔隙水1,LSTM,0.84,0.0035205901179851447,174
test,孔隙水1,,孔隙水1,孔隙水1,LSTM,0.85,0.003627526734625784,174
test,孔隙水1,,孔隙水1,孔隙水1,LSTM,0.86,0.003893759742944676,174
test,孔隙水1,,孔隙水1,孔隙水1,LSTM,0.87,0.0041162181980143155,174
test,孔隙水1,,孔隙水1,孔隙水1,LSTM,0.88,0.004227569818009019,174
test,孔隙水1,,孔隙水1,孔隙水1,LSTM,0.89,0.00440284381994908,174
test,孔隙水1,,孔隙水1,孔隙水1,LSTM,0.9,0.005083605688660124,174
test,孔隙水1,,孔隙水1,孔隙水1,LSTM,0.91,0.005612673329075739,174
test,孔隙水1,,孔隙水1,孔隙水1,LSTM,0.92,0.006645315460803495,174
test,孔隙水1,,孔隙水1,孔隙水1,LSTM,0.93,0.006772683092804471,174
test,孔隙水1,,孔隙水1,孔隙水1,LSTM,0.9400000000000001,0.0071767542962036055,174
test,孔隙水1,,孔隙水1,孔隙水1,LSTM,0.9500000000000001,0.008122858068429724,174
test,孔隙水1,,孔隙水1,孔隙水1,LSTM,0.96,0.009364264573812947,174
test,孔隙水1,,孔隙水1,孔隙水1,LSTM,0.97,0.010728886462799065,174
test,孔隙水1,,孔隙水1,孔隙水1,LSTM,0.98,0.011508712370852178,174
test,孔隙水1,,孔隙水1,孔隙水1,LSTM,0.99,0.014469508385318682,174
test,孔隙水1,,孔隙水1,孔隙水1,LSTM,1.0,0.024061386567667337,174
test,孔隙水1,,孔隙水1,孔隙水1,Transformer,0.0,1.9721624624692414e-07,174
test,孔隙水1,,孔隙水1,孔隙水1,Transformer,0.01,6.604757030837982e-07,174
test,孔隙水1,,孔隙水1,孔隙水1,Transformer,0.02,1.38681562087945e-06,174
test,孔隙水1,,孔隙水1,孔隙水1,Transformer,0.03,2.2463971306571317e-06,174
test,孔隙水1,,孔隙水1,孔隙水1,Transformer,0.04,3.500130513276835e-06,174
test,孔隙水1,,孔隙水1,孔隙水1,Transformer,0.05,4.147040181269956e-06,174
test,孔隙水1,,孔隙水1,孔隙水1,Transformer,0.06,5.018339520885818e-06,174
test,孔隙水1,,孔隙水1,孔隙水1,Transformer,0.07,8.212970323612416e-06,174
test,孔隙水1,,孔隙水1,孔隙水1,Transformer,0.08,1.3340916600057517e-05,174
test,孔隙水1,,孔隙水1,孔隙水1,Transformer,0.09,1.6488451854921652e-05,174
test,孔隙水1,,孔隙水1,孔隙水1,Transformer,0.1,1.9059239946334173e-05,174
test,孔隙水1,,孔隙水1,孔隙水1,Transformer,0.11,2.1825852047100015e-05,174
test,孔隙水1,,孔隙水1,孔隙水1,Transformer,0.12,2.4898207156550968e-05,174
test,孔隙水1,,孔隙水1,孔隙水1,Transformer,0.13,3.0390469944478777e-05,174
test,孔隙水1,,孔隙水1,孔隙水1,Transformer,0.14,3.291148325642478e-05,174
test,孔隙水1,,孔隙水1,孔隙水1,Transformer,0.15,3.679212479833537e-05,174
test,孔隙水1,,孔隙水1,孔隙水1,Transformer,0.16,3.8742834214127026e-05,174
test,孔隙水1,,孔隙水1,孔隙水1,Transformer,0.17,4.6479188808215116e-05,174
test,孔隙水1,,孔隙水1,孔隙水1,Transformer,0.18,5.231767467736121e-05,174
test,孔隙水1,,孔隙水1,孔隙水1,Transformer,0.19,6.01090231658067e-05,174
test,孔隙水1,,孔隙水1,孔隙水1,Transformer,0.2,7.091554489728413e-05,174
test,孔隙水1,,孔隙水1,孔隙水1,Transformer,0.21,8.197471829830823e-05,174
test,孔隙水1,,孔隙水1,孔隙水1,Transformer,0.22,9.221629421929996e-05,174
test,孔隙水1,,孔隙水1,孔隙水1,Transformer,0.23,0.00010651492865877293,174
test,孔隙水1,,孔隙水1,孔隙水1,Transformer,0.24,0.00011115980635578128,174
test,孔隙水1,,孔隙水1,孔隙水1,Transformer,0.25,0.00012126767383096953,174
test,孔隙水1,,孔隙水1,孔隙水1,Transformer,0.26,0.0001451244465808245,174
test,孔隙水1,,孔隙水1,孔隙水1,Transformer,0.27,0.00015050303744186958,174
test,孔隙水1,,孔隙水1,孔隙水1,Transformer,0.28,0.00016595051713764,174
test,孔隙水1,,孔隙水1,孔隙水1,Transformer,0.29,0.00018813577628711738,174
test,孔隙水1,,孔隙水1,孔隙水1,Transformer,0.3,0.00019168691910323525,174
test,孔隙水1,,孔隙水1,孔隙水1,Transformer,0.31,0.0002093859531767742,174
test,孔隙水1,,孔隙水1,孔隙水1,Transformer,0.32,0.00023477316208436126,174
test,孔隙水1,,孔隙水1,孔隙水1,Transformer,0.33,0.0002480695590292177,174
test,孔隙水1,,孔隙水1,孔隙水1,Transformer,0.34,0.00028311311574940186,174
test,孔隙水1,,孔隙水1,孔隙水1,Transformer,0.35000000000000003,0.0003326469160014793,174
test,孔隙水1,,孔隙水1,孔隙水1,Transformer,0.36,0.0003568505605875272,174
test,孔隙水1,,孔隙水1,孔隙水1,Transformer,0.37,0.0003745319059322452,174
test,孔隙水1,,孔隙水1,孔隙水1,Transformer,0.38,0.00037788119756114046,174
test,孔隙水1,,孔隙水1,孔隙水1,Transformer,0.39,0.0004145840596987593,174
test,孔隙水1,,孔隙水1,孔隙水1,Transformer,0.4,0.00046063482964127557,174
test,孔隙水1,,孔隙水1,孔隙水1,Transformer,0.41000000000000003,0.000553490432847639,174
test,孔隙水1,,孔隙水1,孔隙水1,Transformer,0.42,0.0005814049042391281,174
test,孔隙水1,,孔隙水1,孔隙水1,Transformer,0.43,0.0006108346741985223,174
test,孔隙水1,,孔隙水1,孔隙水1,Transformer,0.44,0.000651698850975956,174
test,孔隙水1,,孔隙水1,孔隙水1,Transformer,0.45,0.0007206753170449693,174
test,孔隙水1,,孔隙水1,孔隙水1,Transformer,0.46,0.0007640899096434768,174
test,孔隙水1,,孔隙水1,孔隙水1,Transformer,0.47000000000000003,0.0007784133781203392,174
test,孔隙水1,,孔隙水1,孔隙水1,Transformer,0.48,0.0007873779817450379,174
test,孔隙水1,,孔隙水1,孔隙水1,Transformer,0.49,0.0008041338027409403,174
test,孔隙水1,,孔隙水1,孔隙水1,Transformer,0.5,0.000835391565557346,174
test,孔隙水1,,孔隙水1,孔隙水1,Transformer,0.51,0.0008522507026414201,174
test,孔隙水1,,孔隙水1,孔隙水1,Transformer,0.52,0.0008867231948407746,174
test,孔隙水1,,孔隙水1,孔隙水1,Transformer,0.53,0.001028214047718649,174
test,孔隙水1,,孔隙水1,孔隙水1,Transformer,0.54,0.0010544480352833057,174
test,孔隙水1,,孔隙水1,孔隙水1,Transformer,0.55,0.0011108601959557306,174
test,孔隙水1,,孔隙水1,孔隙水1,Transformer,0.56,0.0011374601520305052,174
test,孔隙水1,,孔隙水1,孔隙水1,Transformer,0.5700000000000001,0.0012004523230733399,174
test,孔隙水1,,孔隙水1,孔隙水1,Transformer,0.58,0.0012506785344524299,174
test,孔隙水1,,孔隙水1,孔隙水1,Transformer,0.59,0.0013158008344802427,174
test,孔隙水1,,孔隙水1,孔隙水1,Transformer,0.6,0.0013932547218295619,174
test,孔隙水1,,孔隙水1,孔隙水1,Transformer,0.61,0.0014136122617640543,174
test,孔隙水1,,孔隙水1,孔隙水1,Transformer,0.62,0.0014434773920485222,174
test,孔隙水1,,孔隙水1,孔隙水1,Transformer,0.63,0.0015422784124203852,174
test,孔隙水1,,孔隙水1,孔隙水1,Transformer,0.64,0.0016458530719374305,174
test,孔隙水1,,孔隙水1,孔隙水1,Transformer,0.65,0.0017110571520767399,174
test,孔隙水1,,孔隙水1,孔隙水1,Transformer,0.66,0.0017778585430792279,174
test,孔隙水1,,孔隙水1,孔隙水1,Transformer,0.67,0.0018678005942342074,174
test,孔隙水1,,孔隙水1,孔隙水1,Transformer,0.68,0.0019474096774588906,174
test,孔隙水1,,孔隙水1,孔隙水1,Transformer,0.6900000000000001,0.0020106964047250935,174
test,孔隙水1,,孔隙水1,孔隙水1,Transformer,0.7000000000000001,0.002046884986957566,174
test,孔隙水1,,孔隙水1,孔隙水1,Transformer,0.71,0.00206884419963345,174
test,孔隙水1,,孔隙水1,孔隙水1,Transformer,0.72,0.0021293151369456754,174
test,孔隙水1,,孔隙水1,孔隙水1,Transformer,0.73,0.0022075597227751136,174
test,孔隙水1,,孔隙水1,孔隙水1,Transformer,0.74,0.0022658411880403634,174
test,孔隙水1,,孔隙水1,孔隙水1,Transformer,0.75,0.002302274871784535,174
test,孔隙水1,,孔隙水1,孔隙水1,Transformer,0.76,0.002369848063933372,174
test,孔隙水1,,孔隙水1,孔隙水1,Transformer,0.77,0.0024447414993620602,174
test,孔隙水1,,孔隙水1,孔隙水1,Transformer,0.78,0.002488826463482536,174
test,孔隙水1,,孔隙水1,孔隙水1,Transformer,0.79,0.0025482577237575708,174
test,孔隙水1,,孔隙水1,孔隙水1,Transformer,0.8,0.0026884111003743112,174
test,孔隙水1,,孔隙水1,孔隙水1,Transformer,0.81,0.0030221012795023164,174
test,孔隙水1,,孔隙水1,孔隙水1,Transformer,0.8200000000000001,0.0032614579609204055,174
test,孔隙水1,,孔隙水1,孔隙水1,Transformer,0.8300000000000001,0.003399912106854411,174
test,孔隙水1,,孔隙水1,孔隙水1,Transformer,0.84,0.00364643305871143,174
test,孔隙水1,,孔隙水1,孔隙水1,Transformer,0.85,0.0036706841150803437,174
test,孔隙水1,,孔隙水1,孔隙水1,Transformer,0.86,0.003968688270553891,174
test,孔隙水1,,孔隙水1,孔隙水1,Transformer,0.87,0.005267371875460421,174
test,孔隙水1,,孔隙水1,孔隙水1,Transformer,0.88,0.005551966761610253,174
test,孔隙水1,,孔隙水1,孔隙水1,Transformer,0.89,0.006045026549461456,174
test,孔隙水1,,孔隙水1,孔隙水1,Transformer,0.9,0.006266872149216802,174
test,孔隙水1,,孔隙水1,孔隙水1,Transformer,0.91,0.00631840160851739,174
test,孔隙水1,,孔隙水1,孔隙水1,Transformer,0.92,0.006543044324588515,174
test,孔隙水1,,孔隙水1,孔隙水1,Transformer,0.93,0.007031045872719838,174
test,孔隙水1,,孔隙水1,孔隙水1,Transformer,0.9400000000000001,0.007183598014462691,174
test,孔隙水1,,孔隙水1,孔隙水1,Transformer,0.9500000000000001,0.00776208357717433,174
test,孔隙水1,,孔隙水1,孔隙水1,Transformer,0.96,0.008997927094798968,174
test,孔隙水1,,孔隙水1,孔隙水1,Transformer,0.97,0.00977155180229355,174
test,孔隙水1,,孔隙水1,孔隙水1,Transformer,0.98,0.011359112497015014,174
test,孔隙水1,,孔隙水1,孔隙水1,Transformer,0.99,0.017649836652610978,174
test,孔隙水1,,孔隙水1,孔隙水1,Transformer,1.0,0.0375787827861019,174
test,孔隙水1,,孔隙水1,孔隙水1,TCN,0.0,2.8832381772177425e-10,174
test,孔隙水1,,孔隙水1,孔隙水1,TCN,0.01,4.899473669579132e-08,174
test,孔隙水1,,孔隙水1,孔隙水1,TCN,0.02,1.2325985725192358e-06,174
