split,well,seed,scenario_id,aquifer,model_a,model_b,p_a_better_than_b,p_b_better_than_a,a_win_rate,b_win_rate,tie_rate,dominates,dominance_label,loss
test,孔隙水1,,孔隙水1,孔隙水1,LSTM,Transformer,0.6876,0.3124,0.6876,0.3124,0.0,False,unstable,squared
test,孔隙水1,,孔隙水1,孔隙水1,Transformer,LSTM,0.3124,0.6876,0.3124,0.6876,0.0,False,unstable,squared
test,孔隙水1,,孔隙水1,孔隙水1,LSTM,TCN,0.721,0.279,0.721,0.279,0.0,False,trend,squared
test,孔隙水1,,孔隙水1,孔隙水1,TCN,LSTM,0.279,0.721,0.279,0.721,0.0,False,unstable,squared
test,孔隙水1,,孔隙水1,孔隙水1,LSTM,DynamicGatedStacking,0.0296,0.9704,0.0296,0.9704,0.0,False,unstable,squared
test,孔隙水1,,孔隙水1,孔隙水1,DynamicGatedStacking,LSTM,0.9704,0.0296,0.9704,0.0296,0.0,True,reproducible,squared
test,孔隙水1,,孔隙水1,孔隙水1,Transformer,TCN,0.5796,0.4204,0.5796,0.4204,0.0,False,unstable,squared
test,孔隙水1,,孔隙水1,孔隙水1,TCN,Transformer,0.4204,0.5796,0.4204,0.5796,0.0,False,unstable,squared
test,孔隙水1,,孔隙水1,孔隙水1,Transformer,DynamicGatedStacking,0.0374,0.9626,0.0374,0.9626,0.0,False,unstable,squared
test,孔隙水1,,孔隙水1,孔隙水1,DynamicGatedStacking,Transformer,0.9626,0.0374,0.9626,0.0374,0.0,True,reproducible,squared
test,孔隙水1,,孔隙水1,孔隙水1,TCN,DynamicGatedStacking,0.011,0.989,0.011,0.989,0.0,False,unstable,squared
test,孔隙水1,,孔隙水1,孔隙水1,DynamicGatedStacking,TCN,0.989,0.011,0.989,0.011,0.0,True,reproducible,squared
test,孔隙水2,,孔隙水2,孔隙水2,LSTM,Transformer,0.0026,0.9974,0.0026,0.9974,0.0,False,unstable,squared
test,孔隙水2,,孔隙水2,孔隙水2,Transformer,LSTM,0.9974,0.0026,0.9974,0.0026,0.0,True,reproducible,squared
test,孔隙水2,,孔隙水2,孔隙水2,LSTM,TCN,0.0072,0.9928,0.0072,0.9928,0.0,False,unstable,squared
