split,model_a,model_b,mean_p_a_better_than_b,mean_p_b_better_than_a,mean_tie_rate,scenario_count,reproducible_count,trend_count,dominance_label
test,DynamicGatedStacking,LSTM,0.7478666666666667,0.2521333333333333,0.0,15,6,2,trend
test,DynamicGatedStacking,TCN,0.8296933333333332,0.17030666666666666,0.0,15,10,1,trend
test,DynamicGatedStacking,Transformer,0.48572,0.51428,0.0,15,4,1,unstable
test,LSTM,DynamicGatedStacking,0.2521333333333333,0.7478666666666667,0.0,15,0,1,unstable
test,LSTM,TCN,0.6807866666666667,0.3192133333333333,0.0,15,3,8,unstable
test,LSTM,Transformer,0.3906266666666667,0.6093733333333334,0.0,15,2,2,unstable
test,TCN,DynamicGatedStacking,0.17030666666666666,0.8296933333333332,0.0,15,0,1,unstable
test,TCN,LSTM,0.3192133333333333,0.6807866666666667,0.0,15,2,1,unstable
test,TCN,Transformer,0.25664000000000003,0.7433599999999999,0.0,15,1,1,unstable
test,Transformer,DynamicGatedStacking,0.51428,0.48572,0.0,15,4,3,unstable
test,Transformer,LSTM,0.6093733333333334,0.3906266666666667,0.0,15,5,3,unstable
test,Transformer,TCN,0.7433599999999999,0.25664000000000003,0.0,15,7,3,trend
