split,well,seed,scenario_id,aquifer,model,loss,bootstrap_method,block_size,mean_risk,risk_q05,risk_q50,risk_q95,n_points
test,孔隙水1,,孔隙水1,孔隙水1,LSTM,squared,block,8,0.002058209503420884,0.0015198834167788463,0.0020361462892046116,0.00268015482410885,174
test,孔隙水1,,孔隙水1,孔隙水1,Transformer,squared,block,8,0.002150140048212448,0.0015714072174896176,0.0021269492839459236,0.002824459918008983,174
test,孔隙水1,,孔隙水1,孔隙水1,TCN,squared,block,8,0.0022065751018379483,0.0017493350071385986,0.002197410117030277,0.002704195839497788,174
test,孔隙水1,,孔隙水1,孔隙水1,DynamicGatedStacking,squared,block,8,0.001804567248001618,0.0014087456747153603,0.001792172081872046,0.0022437600360814647,174
test,孔隙水2,,孔隙水2,孔隙水2,LSTM,squared,block,8,0.007381214786424414,0.0028529459161766068,0.007000569098344487,0.014210789559984281,175
test,孔隙水2,,孔隙水2,孔隙水2,Transformer,squared,block,8,0.004828155081018584,0.002218300596268529,0.004607805209432509,0.008645546448527885,175
test,孔隙水2,,孔隙水2,孔隙水2,TCN,squared,block,8,0.004972676792619774,0.002253982024959115,0.004745810349935732,0.008916204283797661,175
test,孔隙水2,,孔隙水2,孔隙水2,DynamicGatedStacking,squared,block,8,0.005721865064513743,0.002295558369008198,0.005439625017306881,0.010841163704775387,175
test,孔隙水3,,孔隙水3,孔隙水3,LSTM,squared,block,8,0.009369070531467637,0.0053463215627755235,0.00905698002930575,0.014624191088497565,166
test,孔隙水3,,孔隙水3,孔隙水3,Transformer,squared,block,8,0.007999133108055815,0.005162114127242416,0.007797483560037634,0.011565784518904009,166
test,孔隙水3,,孔隙水3,孔隙水3,TCN,squared,block,8,0.011261265109755829,0.007783629911256809,0.01114503074285089,0.015258208014153073,166
test,孔隙水3,,孔隙水3,孔隙水3,DynamicGatedStacking,squared,block,8,0.007814098862932918,0.004593747311050173,0.00755141080222634,0.011936022742545113,166
test,孔隙水4,,孔隙水4,孔隙水4,LSTM,squared,block,8,0.01294795461590741,0.002521207812108787,0.012126639984822794,0.02987262417482703,157
test,孔隙水4,,孔隙水4,孔隙水4,Transformer,squared,block,8,0.009561969948555954,0.0015764139262802565,0.00895314580019796,0.022695167165732333,157
test,孔隙水4,,孔隙水4,孔隙水4,TCN,squared,block,8,0.013774071874020487,0.005116825265296805,0.01302814658099331,0.027049000392291852,157
test,孔隙水4,,孔隙水4,孔隙水4,DynamicGatedStacking,squared,block,8,0.010972380117701817,0.002148080965742734,0.010287682350857742,0.025350711442043577,157
test,孔隙水5,,孔隙水5,孔隙水5,LSTM,squared,block,8,0.0056697575409998206,0.003880399880862593,0.005525995183141668,0.007972608676031973,154
test,孔隙水5,,孔隙水5,孔隙水5,Transformer,squared,block,8,0.004511014895432135,0.0030781675662003636,0.004388572599846249,0.006323164383096363,154
test,孔隙水5,,孔隙水5,孔隙水5,TCN,squared,block,8,0.008899213468724897,0.006619508696861639,0.008781290199488104,0.011578707983133643,154
test,孔隙水5,,孔隙水5,孔隙水5,DynamicGatedStacking,squared,block,8,0.005600228121254125,0.003865348704996963,0.005437619043085413,0.008011971488816615,154
test,岩溶水1,,岩溶水1,岩溶水1,LSTM,squared,block,8,0.010009115035012981,0.006559678241919776,0.009801056397871186,0.014239185001148277,163
test,岩溶水1,,岩溶水1,岩溶水1,Transformer,squared,block,8,0.01127082770557937,0.007376713884743505,0.010989442814115197,0.016109394460391998,163
test,岩溶水1,,岩溶水1,岩溶水1,TCN,squared,block,8,0.01070455616769138,0.007412459037090035,0.01045821744315548,0.01495449828094558,163
test,岩溶水1,,岩溶水1,岩溶水1,DynamicGatedStacking,squared,block,8,0.010089435363609593,0.006757260721112596,0.00985066297453744,0.014329394317465145,163
