split,well,seed,scenario_id,aquifer,rejected_model,dominating_model,dominance_probability,reason
test,孔隙水1,,孔隙水1,孔隙水1,LSTM,DynamicGatedStacking,0.9704,P(R_DynamicGatedStacking < R_LSTM) = 0.970 >= 0.95
test,孔隙水1,,孔隙水1,孔隙水1,Transformer,DynamicGatedStacking,0.9626,P(R_DynamicGatedStacking < R_Transformer) = 0.963 >= 0.95
test,孔隙水1,,孔隙水1,孔隙水1,TCN,DynamicGatedStacking,0.989,P(R_DynamicGatedStacking < R_TCN) = 0.989 >= 0.95
test,孔隙水2,,孔隙水2,孔隙水2,LSTM,Transformer,0.9974,P(R_Transformer < R_LSTM) = 0.997 >= 0.95
test,孔隙水2,,孔隙水2,孔隙水2,LSTM,TCN,0.9928,P(R_TCN < R_LSTM) = 0.993 >= 0.95
test,孔隙水2,,孔隙水2,孔隙水2,LSTM,DynamicGatedStacking,1.0,P(R_DynamicGatedStacking < R_LSTM) = 1.000 >= 0.95
test,孔隙水3,,孔隙水3,孔隙水3,LSTM,DynamicGatedStacking,0.9998,P(R_DynamicGatedStacking < R_LSTM) = 1.000 >= 0.95
test,孔隙水3,,孔隙水3,孔隙水3,TCN,Transformer,0.9936,P(R_Transformer < R_TCN) = 0.994 >= 0.95
test,孔隙水3,,孔隙水3,孔隙水3,TCN,DynamicGatedStacking,0.997,P(R_DynamicGatedStacking < R_TCN) = 0.997 >= 0.95
test,孔隙水4,,孔隙水4,孔隙水4,LSTM,Transformer,0.9974,P(R_Transformer < R_LSTM) = 0.997 >= 0.95
test,孔隙水4,,孔隙水4,孔隙水4,LSTM,DynamicGatedStacking,0.9928,P(R_DynamicGatedStacking < R_LSTM) = 0.993 >= 0.95
test,孔隙水4,,孔隙水4,孔隙水4,TCN,Transformer,1.0,P(R_Transformer < R_TCN) = 1.000 >= 0.95
test,孔隙水4,,孔隙水4,孔隙水4,DynamicGatedStacking,Transformer,0.979,P(R_Transformer < R_DynamicGatedStacking) = 0.979 >= 0.95
test,孔隙水4,,孔隙水4,孔隙水4,TCN,DynamicGatedStacking,0.9994,P(R_DynamicGatedStacking < R_TCN) = 0.999 >= 0.95
test,孔隙水5,,孔隙水5,孔隙水5,LSTM,Transformer,0.9804,P(R_Transformer < R_LSTM) = 0.980 >= 0.95
test,孔隙水5,,孔隙水5,孔隙水5,TCN,LSTM,1.0,P(R_LSTM < R_TCN) = 1.000 >= 0.95
test,孔隙水5,,孔隙水5,孔隙水5,TCN,Transformer,1.0,P(R_Transformer < R_TCN) = 1.000 >= 0.95
test,孔隙水5,,孔隙水5,孔隙水5,DynamicGatedStacking,Transformer,0.9746,P(R_Transformer < R_DynamicGatedStacking) = 0.975 >= 0.95
test,孔隙水5,,孔隙水5,孔隙水5,TCN,DynamicGatedStacking,1.0,P(R_DynamicGatedStacking < R_TCN) = 1.000 >= 0.95
test,岩溶水1,,岩溶水1,岩溶水1,Transformer,LSTM,0.9714,P(R_LSTM < R_Transformer) = 0.971 >= 0.95
test,岩溶水1,,岩溶水1,岩溶水1,Transformer,DynamicGatedStacking,0.9686,P(R_DynamicGatedStacking < R_Transformer) = 0.969 >= 0.95
test,岩溶水2,,岩溶水2,岩溶水2,TCN,DynamicGatedStacking,0.9594,P(R_DynamicGatedStacking < R_TCN) = 0.959 >= 0.95
test,岩溶水3,,岩溶水3,岩溶水3,TCN,LSTM,0.9704,P(R_LSTM < R_TCN) = 0.970 >= 0.95
test,岩溶水3,,岩溶水3,岩溶水3,TCN,Transformer,0.9998,P(R_Transformer < R_TCN) = 1.000 >= 0.95
test,岩溶水3,,岩溶水3,岩溶水3,TCN,DynamicGatedStacking,0.9986,P(R_DynamicGatedStacking < R_TCN) = 0.999 >= 0.95
test,岩溶水4,,岩溶水4,岩溶水4,TCN,DynamicGatedStacking,0.9728,P(R_DynamicGatedStacking < R_TCN) = 0.973 >= 0.95
test,岩溶水5,,岩溶水5,岩溶水5,TCN,Transformer,0.96,P(R_Transformer < R_TCN) = 0.960 >= 0.95
test,岩溶水5,,岩溶水5,岩溶水5,TCN,DynamicGatedStacking,0.9672,P(R_DynamicGatedStacking < R_TCN) = 0.967 >= 0.95
test,裂隙水1,,裂隙水1,裂隙水1,LSTM,Transformer,1.0,P(R_Transformer < R_LSTM) = 1.000 >= 0.95
test,裂隙水1,,裂隙水1,裂隙水1,LSTM,DynamicGatedStacking,0.9994,P(R_DynamicGatedStacking < R_LSTM) = 0.999 >= 0.95
test,裂隙水1,,裂隙水1,裂隙水1,TCN,Transformer,0.9918,P(R_Transformer < R_TCN) = 0.992 >= 0.95
test,裂隙水1,,裂隙水1,裂隙水1,DynamicGatedStacking,Transformer,0.9998,P(R_Transformer < R_DynamicGatedStacking) = 1.000 >= 0.95
test,裂隙水2,,裂隙水2,裂隙水2,TCN,LSTM,0.9994,P(R_LSTM < R_TCN) = 0.999 >= 0.95
test,裂隙水2,,裂隙水2,裂隙水2,TCN,Transformer,1.0,P(R_Transformer < R_TCN) = 1.000 >= 0.95
test,裂隙水2,,裂隙水2,裂隙水2,DynamicGatedStacking,Transformer,0.9732,P(R_Transformer < R_DynamicGatedStacking) = 0.973 >= 0.95
test,裂隙水2,,裂隙水2,裂隙水2,TCN,DynamicGatedStacking,1.0,P(R_DynamicGatedStacking < R_TCN) = 1.000 >= 0.95
test,裂隙水3,,裂隙水3,裂隙水3,Transformer,LSTM,0.9756,P(R_LSTM < R_Transformer) = 0.976 >= 0.95
test,裂隙水3,,裂隙水3,裂隙水3,Transformer,TCN,0.9842,P(R_TCN < R_Transformer) = 0.984 >= 0.95
test,裂隙水3,,裂隙水3,裂隙水3,Transformer,DynamicGatedStacking,0.9982,P(R_DynamicGatedStacking < R_Transformer) = 0.998 >= 0.95
