c,well,model_a,model_b,predicted_probability,seed_observed_probability,absolute_calibration_error
0.0,孔隙水1,DynamicGatedStacking,LSTM,0.6315000000000001,0.9,0.26849999999999996
0.0,孔隙水1,DynamicGatedStacking,TCN,0.773,1.0,0.22699999999999998
0.0,孔隙水1,DynamicGatedStacking,Transformer,0.6465,0.9,0.25350000000000006
0.0,孔隙水1,LSTM,DynamicGatedStacking,0.3685,0.1,0.26849999999999996
0.0,孔隙水1,LSTM,TCN,0.6235999999999999,0.7,0.07640000000000002
0.0,孔隙水1,LSTM,Transformer,0.509,0.5,0.009000000000000008
0.0,孔隙水1,TCN,DynamicGatedStacking,0.227,0.0,0.227
0.0,孔隙水1,TCN,LSTM,0.37639999999999996,0.3,0.07639999999999997
0.0,孔隙水1,TCN,Transformer,0.3568,0.3,0.05680000000000002
0.0,孔隙水1,Transformer,DynamicGatedStacking,0.3535,0.1,0.25349999999999995
0.0,孔隙水1,Transformer,LSTM,0.491,0.5,0.009000000000000008
0.0,孔隙水1,Transformer,TCN,0.6432,0.7,0.05679999999999996
0.0,孔隙水2,DynamicGatedStacking,LSTM,0.7179,1.0,0.2821
0.0,孔隙水2,DynamicGatedStacking,TCN,0.49160000000000004,0.2,0.2916
0.0,孔隙水2,DynamicGatedStacking,Transformer,0.483,0.2,0.283
0.0,孔隙水2,LSTM,DynamicGatedStacking,0.2821,0.0,0.2821
0.0,孔隙水2,LSTM,TCN,0.27880000000000005,0.0,0.27880000000000005
0.0,孔隙水2,LSTM,Transformer,0.2538,0.0,0.2538
0.0,孔隙水2,TCN,DynamicGatedStacking,0.5084000000000001,0.8,0.29159999999999997
0.0,孔隙水2,TCN,LSTM,0.7212,1.0,0.27880000000000005
0.0,孔隙水2,TCN,Transformer,0.4883,0.5,0.011699999999999988
0.0,孔隙水2,Transformer,DynamicGatedStacking,0.517,0.8,0.28300000000000003
0.0,孔隙水2,Transformer,LSTM,0.7462,1.0,0.2538
0.0,孔隙水2,Transformer,TCN,0.5117,0.5,0.011700000000000044
0.0,孔隙水3,DynamicGatedStacking,LSTM,0.6263,1.0,0.37370000000000003
0.0,孔隙水3,DynamicGatedStacking,TCN,0.7076,1.0,0.2924
0.0,孔隙水3,DynamicGatedStacking,Transformer,0.5957,0.8,0.20430000000000004
0.0,孔隙水3,LSTM,DynamicGatedStacking,0.37370000000000003,0.0,0.37370000000000003
0.0,孔隙水3,LSTM,TCN,0.5666,0.6,0.033399999999999985
0.0,孔隙水3,LSTM,Transformer,0.4587,0.3,0.1587
0.0,孔隙水3,TCN,DynamicGatedStacking,0.2924,0.0,0.2924
0.0,孔隙水3,TCN,LSTM,0.43339999999999995,0.4,0.03339999999999993
0.0,孔隙水3,TCN,Transformer,0.3809,0.3,0.08090000000000003
0.0,孔隙水3,Transformer,DynamicGatedStacking,0.4043,0.2,0.20429999999999998
0.0,孔隙水3,Transformer,LSTM,0.5413,0.7,0.15869999999999995
0.0,孔隙水3,Transformer,TCN,0.6191,0.7,0.08089999999999997
0.0,孔隙水4,DynamicGatedStacking,LSTM,0.5277000000000001,0.9,0.37229999999999996
