model,quantile,delta_emd,empirical_risk,mean_delta_emd,max_delta_emd,seed,well,scenario_id
LSTM,0.0,2.3446104223050722e-07,0.002283265650529187,0.00016260877317136085,0.0044277860755314,45,孔隙水1,seed_45:孔隙水1
LSTM,0.01,1.326344909692173e-06,0.002283265650529187,0.00016260877317136085,0.0044277860755314,45,孔隙水1,seed_45:孔隙水1
LSTM,0.02,7.83662656337058e-07,0.002283265650529187,0.00016260877317136085,0.0044277860755314,45,孔隙水1,seed_45:孔隙水1
LSTM,0.03,1.3684235520255831e-06,0.002283265650529187,0.00016260877317136085,0.0044277860755314,45,孔隙水1,seed_45:孔隙水1
LSTM,0.04,8.831893010472495e-07,0.002283265650529187,0.00016260877317136085,0.0044277860755314,45,孔隙水1,seed_45:孔隙水1
LSTM,0.05,2.720566619647609e-07,0.002283265650529187,0.00016260877317136085,0.0044277860755314,45,孔隙水1,seed_45:孔隙水1
LSTM,0.06,2.277111481789761e-07,0.002283265650529187,0.00016260877317136085,0.0044277860755314,45,孔隙水1,seed_45:孔隙水1
LSTM,0.07,3.301168138700426e-06,0.002283265650529187,0.00016260877317136085,0.0044277860755314,45,孔隙水1,seed_45:孔隙水1
LSTM,0.08,5.5436614330919905e-06,0.002283265650529187,0.00016260877317136085,0.0044277860755314,45,孔隙水1,seed_45:孔隙水1
LSTM,0.09,1.0119342955315828e-05,0.002283265650529187,0.00016260877317136085,0.0044277860755314,45,孔隙水1,seed_45:孔隙水1
LSTM,0.1,6.43828619186845e-06,0.002283265650529187,0.00016260877317136085,0.0044277860755314,45,孔隙水1,seed_45:孔隙水1
LSTM,0.11,3.5272901877696626e-06,0.002283265650529187,0.00016260877317136085,0.0044277860755314,45,孔隙水1,seed_45:孔隙水1
LSTM,0.12,1.270542318401544e-06,0.002283265650529187,0.00016260877317136085,0.0044277860755314,45,孔隙水1,seed_45:孔隙水1
LSTM,0.13,3.0184383383797847e-06,0.002283265650529187,0.00016260877317136085,0.0044277860755314,45,孔隙水1,seed_45:孔隙水1
LSTM,0.14,3.1387832182654265e-06,0.002283265650529187,0.00016260877317136085,0.0044277860755314,45,孔隙水1,seed_45:孔隙水1
LSTM,0.15,1.0310528355982326e-05,0.002283265650529187,0.00016260877317136085,0.0044277860755314,45,孔隙水1,seed_45:孔隙水1
LSTM,0.16,4.17597606877361e-06,0.002283265650529187,0.00016260877317136085,0.0044277860755314,45,孔隙水1,seed_45:孔隙水1
LSTM,0.17,9.143943890318706e-06,0.002283265650529187,0.00016260877317136085,0.0044277860755314,45,孔隙水1,seed_45:孔隙水1
LSTM,0.18,3.2294821962821496e-06,0.002283265650529187,0.00016260877317136085,0.0044277860755314,45,孔隙水1,seed_45:孔隙水1
LSTM,0.19,1.742596154891455e-06,0.002283265650529187,0.00016260877317136085,0.0044277860755314,45,孔隙水1,seed_45:孔隙水1
LSTM,0.2,1.1443962656733115e-06,0.002283265650529187,0.00016260877317136085,0.0044277860755314,45,孔隙水1,seed_45:孔隙水1
LSTM,0.21,3.0227833670940516e-08,0.002283265650529187,0.00016260877317136085,0.0044277860755314,45,孔隙水1,seed_45:孔隙水1
LSTM,0.22,4.8871346033427905e-06,0.002283265650529187,0.00016260877317136085,0.0044277860755314,45,孔隙水1,seed_45:孔隙水1
LSTM,0.23,1.0165397192141965e-05,0.002283265650529187,0.00016260877317136085,0.0044277860755314,45,孔隙水1,seed_45:孔隙水1
LSTM,0.24,1.5636028690631628e-05,0.002283265650529187,0.00016260877317136085,0.0044277860755314,45,孔隙水1,seed_45:孔隙水1
LSTM,0.25,1.1760589181562217e-05,0.002283265650529187,0.00016260877317136085,0.0044277860755314,45,孔隙水1,seed_45:孔隙水1
LSTM,0.26,1.1565837790918212e-05,0.002283265650529187,0.00016260877317136085,0.0044277860755314,45,孔隙水1,seed_45:孔隙水1
LSTM,0.27,4.333813347399414e-06,0.002283265650529187,0.00016260877317136085,0.0044277860755314,45,孔隙水1,seed_45:孔隙水1
LSTM,0.28,1.5305270053751784e-06,0.002283265650529187,0.00016260877317136085,0.0044277860755314,45,孔隙水1,seed_45:孔隙水1
LSTM,0.29,3.177566176077904e-06,0.002283265650529187,0.00016260877317136085,0.0044277860755314,45,孔隙水1,seed_45:孔隙水1
LSTM,0.3,2.3441558588397726e-05,0.002283265650529187,0.00016260877317136085,0.0044277860755314,45,孔隙水1,seed_45:孔隙水1
LSTM,0.31,3.0052745672546634e-05,0.002283265650529187,0.00016260877317136085,0.0044277860755314,45,孔隙水1,seed_45:孔隙水1
LSTM,0.32,3.249683481607653e-05,0.002283265650529187,0.00016260877317136085,0.0044277860755314,45,孔隙水1,seed_45:孔隙水1
LSTM,0.33,2.67575533529085e-05,0.002283265650529187,0.00016260877317136085,0.0044277860755314,45,孔隙水1,seed_45:孔隙水1
LSTM,0.34,1.1994662623654874e-05,0.002283265650529187,0.00016260877317136085,0.0044277860755314,45,孔隙水1,seed_45:孔隙水1
LSTM,0.35000000000000003,1.0966058045769258e-05,0.002283265650529187,0.00016260877317136085,0.0044277860755314,45,孔隙水1,seed_45:孔隙水1
LSTM,0.36,1.0929486583921176e-05,0.002283265650529187,0.00016260877317136085,0.0044277860755314,45,孔隙水1,seed_45:孔隙水1
LSTM,0.37,2.4211632466083523e-06,0.002283265650529187,0.00016260877317136085,0.0044277860755314,45,孔隙水1,seed_45:孔隙水1
LSTM,0.38,1.771719540219637e-05,0.002283265650529187,0.00016260877317136085,0.0044277860755314,45,孔隙水1,seed_45:孔隙水1
LSTM,0.39,1.5425427150271868e-05,0.002283265650529187,0.00016260877317136085,0.0044277860755314,45,孔隙水1,seed_45:孔隙水1
LSTM,0.4,2.0424016139574655e-05,0.002283265650529187,0.00016260877317136085,0.0044277860755314,45,孔隙水1,seed_45:孔隙水1
LSTM,0.41000000000000003,5.305012914796664e-06,0.002283265650529187,0.00016260877317136085,0.0044277860755314,45,孔隙水1,seed_45:孔隙水1
LSTM,0.42,1.779704252848405e-05,0.002283265650529187,0.00016260877317136085,0.0044277860755314,45,孔隙水1,seed_45:孔隙水1
LSTM,0.43,2.573916677459532e-05,0.002283265650529187,0.00016260877317136085,0.0044277860755314,45,孔隙水1,seed_45:孔隙水1
