seed,split,aquifer_type,well,model,RMSE,MAE,R2,NSE
45,test,裂隙水,裂隙水1,LSTM,0.3667476018323249,0.2602997951797908,0.906266177972154,0.906266177972154
45,test,裂隙水,裂隙水1,Transformer,0.3543541556864192,0.2623755975107943,0.912494203708486,0.912494203708486
45,test,裂隙水,裂隙水1,TCN,0.3710126211595136,0.2599632591974502,0.904073383133818,0.904073383133818
45,test,裂隙水,裂隙水1,DynamicGatedStacking,0.3616756390788588,0.2516494114828171,0.9088408481935472,0.9088408481935472
45,future_holdout,裂隙水,裂隙水1,LSTM,0.2645940582608546,0.2645940582608546,,
45,future_holdout,裂隙水,裂隙水1,Transformer,0.3577289751680723,0.3577289751680723,,
45,future_holdout,裂隙水,裂隙水1,TCN,0.0767043174598143,0.0767043174598143,,
45,future_holdout,裂隙水,裂隙水1,DynamicGatedStacking,0.1614461823011197,0.1614461823011197,,
45,test,裂隙水,裂隙水2,LSTM,0.037320366480402,0.0286228176606055,0.9846206431884268,0.9846206431884268
45,test,裂隙水,裂隙水2,Transformer,0.0419846111592064,0.0319492842254276,0.9805362443394974,0.9805362443394974
45,test,裂隙水,裂隙水2,TCN,0.0596816349542272,0.0472860640831154,0.9606696512616004,0.9606696512616004
45,test,裂隙水,裂隙水2,DynamicGatedStacking,0.036887596615349,0.0281680758378774,0.9849752555709226,0.9849752555709226
45,future_holdout,裂隙水,裂隙水2,LSTM,0.0041699463682789,0.0041699463682789,,
45,future_holdout,裂隙水,裂隙水2,Transformer,0.0723019684698158,0.0723019684698158,,
45,future_holdout,裂隙水,裂隙水2,TCN,0.0211228258527285,0.0211228258527285,,
45,future_holdout,裂隙水,裂隙水2,DynamicGatedStacking,0.0039622841353548,0.0039622841353548,,
45,test,裂隙水,裂隙水3,LSTM,0.1149612194996273,0.0976429104556144,0.9599803204389742,0.9599803204389742
45,test,裂隙水,裂隙水3,Transformer,0.1095341255661866,0.0888061968216899,0.9636696339427944,0.9636696339427944
45,test,裂隙水,裂隙水3,TCN,0.0954762082269778,0.0766845548239745,0.9723966870890162,0.9723966870890162
45,test,裂隙水,裂隙水3,DynamicGatedStacking,0.0979762870856171,0.0791051205151655,0.970932154883911,0.970932154883911
45,future_holdout,裂隙水,裂隙水3,LSTM,0.114250496120718,0.114250496120718,,
45,future_holdout,裂隙水,裂隙水3,Transformer,0.1737771755800849,0.1737771755800849,,
45,future_holdout,裂隙水,裂隙水3,TCN,0.0089709684064587,0.0089709684064587,,
45,future_holdout,裂隙水,裂隙水3,DynamicGatedStacking,0.0967395125145458,0.0967395125145458,,
45,test,裂隙水,裂隙水4,LSTM,0.1079532026668385,0.0751195610258466,0.9344446710530596,0.9344446710530596
45,test,裂隙水,裂隙水4,Transformer,0.0930237169036038,0.0567483125636653,0.9513229427261212,0.9513229427261212
45,test,裂隙水,裂隙水4,TCN,0.0991820988667053,0.0650468387871454,0.9446645396103048,0.9446645396103048
45,test,裂隙水,裂隙水4,DynamicGatedStacking,0.0970230154990675,0.0636271358585888,0.9470474991812188,0.9470474991812188
45,future_holdout,裂隙水,裂隙水4,LSTM,0.0386318907097233,0.0386318907097233,,
