split,well,seed,scenario_id,aquifer,model,quantile,loss_quantile,n_points
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,LSTM,0.0,6.922460308367526e-08,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,LSTM,0.01,5.655986007762594e-07,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,LSTM,0.02,3.821950913323446e-06,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,LSTM,0.03,8.988666419563716e-06,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,LSTM,0.04,9.799705946525153e-06,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,LSTM,0.05,1.3465435537490702e-05,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,LSTM,0.06,1.708950067109784e-05,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,LSTM,0.07,1.8155048169707465e-05,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,LSTM,0.08,2.1342841578381686e-05,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,LSTM,0.09,2.3277492327281557e-05,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,LSTM,0.1,3.5319831596420427e-05,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,LSTM,0.11,4.721580698215777e-05,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,LSTM,0.12,5.893951694839357e-05,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,LSTM,0.13,6.64455766168852e-05,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,LSTM,0.14,8.192945654248067e-05,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,LSTM,0.15,9.78342997601258e-05,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,LSTM,0.16,9.965293338007233e-05,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,LSTM,0.17,0.00011248790687783518,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,LSTM,0.18,0.00011340958284197031,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,LSTM,0.19,0.00011500443437809435,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,LSTM,0.2,0.00012228813314823226,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,LSTM,0.21,0.00013064036556162593,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,LSTM,0.22,0.00013400531052218726,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,LSTM,0.23,0.00013800980984933462,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,LSTM,0.24,0.00014421467260882547,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,LSTM,0.25,0.00016094337445567646,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,LSTM,0.26,0.00017513903983044227,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,LSTM,0.27,0.00020824306727214954,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,LSTM,0.28,0.00022322840947920324,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,LSTM,0.29,0.00024375933978093797,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,LSTM,0.3,0.00028470201307086087,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,LSTM,0.31,0.0003124830818759897,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,LSTM,0.32,0.0003357916654757669,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,LSTM,0.33,0.0003525618998753499,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,LSTM,0.34,0.00035780468652153117,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,LSTM,0.35000000000000003,0.0003767589130523213,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,LSTM,0.36,0.00039756155244032184,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,LSTM,0.37,0.00040663937227453664,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,LSTM,0.38,0.00041418876076189593,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,LSTM,0.39,0.00044070770640098505,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,LSTM,0.4,0.0004605870659436603,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,LSTM,0.41000000000000003,0.0005036588570377535,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,LSTM,0.42,0.0005600429034701269,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,LSTM,0.43,0.0006017493309370837,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,LSTM,0.44,0.0006722398102808779,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,LSTM,0.45,0.0006914937867628515,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,LSTM,0.46,0.0007173188388220691,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,LSTM,0.47000000000000003,0.0007258458297413746,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,LSTM,0.48,0.0007561548958358351,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,LSTM,0.49,0.0008324454759179767,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,LSTM,0.5,0.0009212112554025223,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,LSTM,0.51,0.001001927862297612,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,LSTM,0.52,0.0010436241312257394,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,LSTM,0.53,0.0011196321652009811,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,LSTM,0.54,0.0011320393070732109,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,LSTM,0.55,0.0012078503221678424,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,LSTM,0.56,0.0012751157064618812,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,LSTM,0.5700000000000001,0.0013083286664899055,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,LSTM,0.58,0.0013166186943037192,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,LSTM,0.59,0.0013875049356036687,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,LSTM,0.6,0.001443340720520062,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,LSTM,0.61,0.0015176982740311307,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,LSTM,0.62,0.0015751241037572144,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,LSTM,0.63,0.001691262748981439,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,LSTM,0.64,0.0017358057722933612,175
