split,well,seed,scenario_id,aquifer,model_a,model_b,p_a_better_than_b,p_b_better_than_a,a_win_rate,b_win_rate,tie_rate,dominates,dominance_label,loss
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,LSTM,Transformer,0.0152,0.9848,0.0152,0.9848,0.0,False,unstable,squared
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,Transformer,LSTM,0.9848,0.0152,0.9848,0.0152,0.0,True,reproducible,squared
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,LSTM,TCN,0.1474,0.8526,0.1474,0.8526,0.0,False,unstable,squared
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,TCN,LSTM,0.8526,0.1474,0.8526,0.1474,0.0,False,trend,squared
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,LSTM,DynamicGatedStacking,0.002,0.998,0.002,0.998,0.0,False,unstable,squared
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,DynamicGatedStacking,LSTM,0.998,0.002,0.998,0.002,0.0,True,reproducible,squared
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,Transformer,TCN,0.9048,0.0952,0.9048,0.0952,0.0,False,trend,squared
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,TCN,Transformer,0.0952,0.9048,0.0952,0.9048,0.0,False,unstable,squared
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,Transformer,DynamicGatedStacking,0.401,0.599,0.401,0.599,0.0,False,unstable,squared
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,DynamicGatedStacking,Transformer,0.599,0.401,0.599,0.401,0.0,False,unstable,squared
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,TCN,DynamicGatedStacking,0.039,0.961,0.039,0.961,0.0,False,unstable,squared
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,DynamicGatedStacking,TCN,0.961,0.039,0.961,0.039,0.0,True,reproducible,squared
test,孔隙水2,45,seed_45:孔隙水2,孔隙水2,LSTM,Transformer,0.0,1.0,0.0,1.0,0.0,False,unstable,squared
test,孔隙水2,45,seed_45:孔隙水2,孔隙水2,Transformer,LSTM,1.0,0.0,1.0,0.0,0.0,True,reproducible,squared
test,孔隙水2,45,seed_45:孔隙水2,孔隙水2,LSTM,TCN,0.0,1.0,0.0,1.0,0.0,False,unstable,squared
test,孔隙水2,45,seed_45:孔隙水2,孔隙水2,TCN,LSTM,1.0,0.0,1.0,0.0,0.0,True,reproducible,squared
