split,well,seed,scenario_id,aquifer,model,loss,bootstrap_method,block_size,mean_risk,risk_q05,risk_q50,risk_q95,n_points
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,LSTM,squared,block,8,0.002377377047118033,0.0016958137986243407,0.0023396351688156135,0.003224369615443032,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,Transformer,squared,block,8,0.0018494448394535136,0.001411516394715734,0.0018278717864026843,0.0023525699669149918,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,TCN,squared,block,8,0.0020492290551954503,0.0016219677730660892,0.0020428374735923073,0.002523241516017099,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,DynamicGatedStacking,squared,block,8,0.0018212050855244705,0.0013821504407358412,0.0018030073272408426,0.0023235241497927598,175
test,孔隙水2,45,seed_45:孔隙水2,孔隙水2,LSTM,squared,block,8,0.007908543761007672,0.003304962388069441,0.007500723766512524,0.014716875378306378,175
test,孔隙水2,45,seed_45:孔隙水2,孔隙水2,Transformer,squared,block,8,0.004563343400053388,0.0017960590781351865,0.004305260069337045,0.008601146395619394,175
test,孔隙水2,45,seed_45:孔隙水2,孔隙水2,TCN,squared,block,8,0.004735094861705351,0.0018712065605532846,0.004484117489928637,0.009021410722907389,175
test,孔隙水2,45,seed_45:孔隙水2,孔隙水2,DynamicGatedStacking,squared,block,8,0.004919152760995284,0.001830315373408475,0.004639988174128836,0.009446104541618526,175
test,孔隙水3,45,seed_45:孔隙水3,孔隙水3,LSTM,squared,block,8,0.008255175613288472,0.004349759789419294,0.007910656469431523,0.013636881873906064,166
test,孔隙水3,45,seed_45:孔隙水3,孔隙水3,Transformer,squared,block,8,0.007456594299244487,0.004273846979729539,0.007251535061352334,0.011364873441637521,166
test,孔隙水3,45,seed_45:孔隙水3,孔隙水3,TCN,squared,block,8,0.007375960634854856,0.004548209241131423,0.007168835170154082,0.011073786878880219,166
test,孔隙水3,45,seed_45:孔隙水3,孔隙水3,DynamicGatedStacking,squared,block,8,0.006739489089046913,0.003870974385677024,0.006494527988545957,0.010630282831463729,166
test,孔隙水4,45,seed_45:孔隙水4,孔隙水4,LSTM,squared,block,8,0.010203661679822918,0.002096746534907479,0.009552843909273648,0.023219763348115204,157
test,孔隙水4,45,seed_45:孔隙水4,孔隙水4,Transformer,squared,block,8,0.009710638494377198,0.0019775988920642425,0.009064809124164387,0.02201110829271816,157
test,孔隙水4,45,seed_45:孔隙水4,孔隙水4,TCN,squared,block,8,0.01068886664532612,0.00347199773769919,0.010078180757109409,0.021753996143665418,157
test,孔隙水4,45,seed_45:孔隙水4,孔隙水4,DynamicGatedStacking,squared,block,8,0.009602329165090382,0.0020526298809331795,0.008980068675046752,0.02165122213573558,157
test,孔隙水5,45,seed_45:孔隙水5,孔隙水5,LSTM,squared,block,8,0.006014299686447584,0.0040409086259766466,0.005833843888395067,0.008627172925546399,154
test,孔隙水5,45,seed_45:孔隙水5,孔隙水5,Transformer,squared,block,8,0.005195235945116197,0.003383965660969756,0.005085309975169527,0.007484967395185221,154
test,孔隙水5,45,seed_45:孔隙水5,孔隙水5,TCN,squared,block,8,0.004930126407234901,0.003531975146123013,0.004807132105136346,0.0067023713808374375,154
test,孔隙水5,45,seed_45:孔隙水5,孔隙水5,DynamicGatedStacking,squared,block,8,0.005012445486375176,0.003382433987412321,0.004851820508852042,0.007286864089183678,154
test,岩溶水1,45,seed_45:岩溶水1,岩溶水1,LSTM,squared,block,8,0.010661724667163829,0.006880974078552558,0.010442073421447286,0.01528472783934283,163
test,岩溶水1,45,seed_45:岩溶水1,岩溶水1,Transformer,squared,block,8,0.01067231486144639,0.007299250530561399,0.010554235198150911,0.014598328640475252,163
test,岩溶水1,45,seed_45:岩溶水1,岩溶水1,TCN,squared,block,8,0.010617644324156286,0.007156009370800329,0.010374329315225937,0.014937796564073307,163
test,岩溶水1,45,seed_45:岩溶水1,岩溶水1,DynamicGatedStacking,squared,block,8,0.01030640768274164,0.007111768541832135,0.010143035686016629,0.014229198010172759,163
test,岩溶水2,45,seed_45:岩溶水2,岩溶水2,LSTM,squared,block,8,0.0035053264149575237,0.002434397917091251,0.0034699327183566105,0.004711737220535684,148
test,岩溶水2,45,seed_45:岩溶水2,岩溶水2,Transformer,squared,block,8,0.004106374355833115,0.0025738667824790435,0.004023775738424886,0.0059197990143794385,148
test,岩溶水2,45,seed_45:岩溶水2,岩溶水2,TCN,squared,block,8,0.004223096098300761,0.0030746197599109738,0.004200026916346319,0.005439903402509536,148
test,岩溶水2,45,seed_45:岩溶水2,岩溶水2,DynamicGatedStacking,squared,block,8,0.003563660702796669,0.0025292601180608968,0.003535009900863034,0.00472597431822873,148
test,岩溶水3,45,seed_45:岩溶水3,岩溶水3,LSTM,squared,block,8,0.18945968855525894,0.10908875430629027,0.17190966990885842,0.3133744161990427,131
test,岩溶水3,45,seed_45:岩溶水3,岩溶水3,Transformer,squared,block,8,0.15810147406816685,0.0805430528746148,0.14247591178152913,0.275248955845423,131
test,岩溶水3,45,seed_45:岩溶水3,岩溶水3,TCN,squared,block,8,0.3540132316744429,0.25154986117272954,0.3470445486997861,0.4793743751833633,131
test,岩溶水3,45,seed_45:岩溶水3,岩溶水3,DynamicGatedStacking,squared,block,8,0.2276662665083319,0.14999788263058758,0.21138904603515496,0.3460941669828866,131
test,岩溶水4,45,seed_45:岩溶水4,岩溶水4,LSTM,squared,block,8,0.5415175738307626,0.3430186712857706,0.5359842602812808,0.7567850392272387,99
test,岩溶水4,45,seed_45:岩溶水4,岩溶水4,Transformer,squared,block,8,0.5161412562666372,0.2703862013859322,0.5021254388479638,0.8097553325901409,99
test,岩溶水4,45,seed_45:岩溶水4,岩溶水4,TCN,squared,block,8,0.6744038128741741,0.4035692921593768,0.6596389329975241,0.9949518113376485,99
test,岩溶水4,45,seed_45:岩溶水4,岩溶水4,DynamicGatedStacking,squared,block,8,0.49263128358528663,0.29208325666826246,0.48177297857064694,0.729568258850204,99
test,岩溶水5,45,seed_45:岩溶水5,岩溶水5,LSTM,squared,block,8,0.10514539962173362,0.03682760508550723,0.09910423325592765,0.20429341037707446,77
test,岩溶水5,45,seed_45:岩溶水5,岩溶水5,Transformer,squared,block,8,0.10112740637695272,0.039490836652290584,0.09634361692363025,0.18070709735956234,77
test,岩溶水5,45,seed_45:岩溶水5,岩溶水5,TCN,squared,block,8,0.11065689393462913,0.05597059110160141,0.10556723152957934,0.18567700090930817,77
test,岩溶水5,45,seed_45:岩溶水5,岩溶水5,DynamicGatedStacking,squared,block,8,0.0936546314488935,0.033919509770157306,0.0881588888437135,0.18056598508049856,77
test,裂隙水1,45,seed_45:裂隙水1,裂隙水1,LSTM,squared,block,8,0.13869670528944528,0.09171867528462145,0.1373716666491569,0.1909870319471852,173
test,裂隙水1,45,seed_45:裂隙水1,裂隙水1,Transformer,squared,block,8,0.12982423620479147,0.08835502485096901,0.1280738483688872,0.17774603201085742,173
test,裂隙水1,45,seed_45:裂隙水1,裂隙水1,TCN,squared,block,8,0.14087595198279637,0.09227126772883527,0.1394961207877502,0.1957572879497116,173
test,裂隙水1,45,seed_45:裂隙水1,裂隙水1,DynamicGatedStacking,squared,block,8,0.13463018373115063,0.0871721937629396,0.13307276381033645,0.18772598350616918,173
test,裂隙水2,45,seed_45:裂隙水2,裂隙水2,LSTM,squared,block,8,0.0012855724783944183,0.0008234734158574811,0.0012567752851737745,0.0018509224272165844,151
