split,well,seed,scenario_id,aquifer,rejected_model,dominating_model,dominance_probability,reason
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,LSTM,Transformer,0.9848,P(R_Transformer < R_LSTM) = 0.985 >= 0.95
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,LSTM,DynamicGatedStacking,0.998,P(R_DynamicGatedStacking < R_LSTM) = 0.998 >= 0.95
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,TCN,DynamicGatedStacking,0.961,P(R_DynamicGatedStacking < R_TCN) = 0.961 >= 0.95
test,孔隙水2,45,seed_45:孔隙水2,孔隙水2,LSTM,Transformer,1.0,P(R_Transformer < R_LSTM) = 1.000 >= 0.95
test,孔隙水2,45,seed_45:孔隙水2,孔隙水2,LSTM,TCN,1.0,P(R_TCN < R_LSTM) = 1.000 >= 0.95
test,孔隙水2,45,seed_45:孔隙水2,孔隙水2,LSTM,DynamicGatedStacking,1.0,P(R_DynamicGatedStacking < R_LSTM) = 1.000 >= 0.95
test,孔隙水3,45,seed_45:孔隙水3,孔隙水3,LSTM,DynamicGatedStacking,0.966,P(R_DynamicGatedStacking < R_LSTM) = 0.966 >= 0.95
test,孔隙水5,45,seed_45:孔隙水5,孔隙水5,LSTM,TCN,0.977,P(R_TCN < R_LSTM) = 0.977 >= 0.95
test,孔隙水5,45,seed_45:孔隙水5,孔隙水5,LSTM,DynamicGatedStacking,1.0,P(R_DynamicGatedStacking < R_LSTM) = 1.000 >= 0.95
test,岩溶水2,45,seed_45:岩溶水2,岩溶水2,TCN,LSTM,0.9952,P(R_LSTM < R_TCN) = 0.995 >= 0.95
test,岩溶水2,45,seed_45:岩溶水2,岩溶水2,TCN,DynamicGatedStacking,0.9952,P(R_DynamicGatedStacking < R_TCN) = 0.995 >= 0.95
test,岩溶水3,45,seed_45:岩溶水3,岩溶水3,LSTM,Transformer,0.965,P(R_Transformer < R_LSTM) = 0.965 >= 0.95
test,岩溶水3,45,seed_45:岩溶水3,岩溶水3,TCN,LSTM,1.0,P(R_LSTM < R_TCN) = 1.000 >= 0.95
test,岩溶水3,45,seed_45:岩溶水3,岩溶水3,DynamicGatedStacking,LSTM,0.999,P(R_LSTM < R_DynamicGatedStacking) = 0.999 >= 0.95
test,岩溶水3,45,seed_45:岩溶水3,岩溶水3,TCN,Transformer,1.0,P(R_Transformer < R_TCN) = 1.000 >= 0.95
test,岩溶水3,45,seed_45:岩溶水3,岩溶水3,DynamicGatedStacking,Transformer,0.9996,P(R_Transformer < R_DynamicGatedStacking) = 1.000 >= 0.95
test,岩溶水3,45,seed_45:岩溶水3,岩溶水3,TCN,DynamicGatedStacking,1.0,P(R_DynamicGatedStacking < R_TCN) = 1.000 >= 0.95
test,岩溶水4,45,seed_45:岩溶水4,岩溶水4,TCN,DynamicGatedStacking,0.9868,P(R_DynamicGatedStacking < R_TCN) = 0.987 >= 0.95
test,岩溶水5,45,seed_45:岩溶水5,岩溶水5,LSTM,DynamicGatedStacking,0.9616,P(R_DynamicGatedStacking < R_LSTM) = 0.962 >= 0.95
test,岩溶水5,45,seed_45:岩溶水5,岩溶水5,TCN,DynamicGatedStacking,0.9684,P(R_DynamicGatedStacking < R_TCN) = 0.968 >= 0.95
test,裂隙水2,45,seed_45:裂隙水2,裂隙水2,TCN,LSTM,1.0,P(R_LSTM < R_TCN) = 1.000 >= 0.95
test,裂隙水2,45,seed_45:裂隙水2,裂隙水2,TCN,Transformer,1.0,P(R_Transformer < R_TCN) = 1.000 >= 0.95
test,裂隙水2,45,seed_45:裂隙水2,裂隙水2,TCN,DynamicGatedStacking,1.0,P(R_DynamicGatedStacking < R_TCN) = 1.000 >= 0.95
test,裂隙水3,45,seed_45:裂隙水3,裂隙水3,LSTM,TCN,0.9982,P(R_TCN < R_LSTM) = 0.998 >= 0.95
test,裂隙水3,45,seed_45:裂隙水3,裂隙水3,LSTM,DynamicGatedStacking,1.0,P(R_DynamicGatedStacking < R_LSTM) = 1.000 >= 0.95
test,裂隙水3,45,seed_45:裂隙水3,裂隙水3,Transformer,DynamicGatedStacking,0.9634,P(R_DynamicGatedStacking < R_Transformer) = 0.963 >= 0.95
test,裂隙水4,45,seed_45:裂隙水4,裂隙水4,LSTM,Transformer,0.985,P(R_Transformer < R_LSTM) = 0.985 >= 0.95
test,裂隙水4,45,seed_45:裂隙水4,裂隙水4,LSTM,DynamicGatedStacking,1.0,P(R_DynamicGatedStacking < R_LSTM) = 1.000 >= 0.95
test,裂隙水4,45,seed_45:裂隙水4,裂隙水4,TCN,Transformer,0.9544,P(R_Transformer < R_TCN) = 0.954 >= 0.95
test,裂隙水5,45,seed_45:裂隙水5,裂隙水5,LSTM,DynamicGatedStacking,0.9968,P(R_DynamicGatedStacking < R_LSTM) = 0.997 >= 0.95
test,裂隙水5,45,seed_45:裂隙水5,裂隙水5,TCN,DynamicGatedStacking,0.9992,P(R_DynamicGatedStacking < R_TCN) = 0.999 >= 0.95
test,孔隙水1,46,seed_46:孔隙水1,孔隙水1,TCN,DynamicGatedStacking,0.9732,P(R_DynamicGatedStacking < R_TCN) = 0.973 >= 0.95
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,LSTM,Transformer,0.9994,P(R_Transformer < R_LSTM) = 0.999 >= 0.95
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,LSTM,TCN,0.9978,P(R_TCN < R_LSTM) = 0.998 >= 0.95
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,LSTM,DynamicGatedStacking,1.0,P(R_DynamicGatedStacking < R_LSTM) = 1.000 >= 0.95
test,孔隙水3,46,seed_46:孔隙水3,孔隙水3,TCN,Transformer,0.9998,P(R_Transformer < R_TCN) = 1.000 >= 0.95
test,孔隙水3,46,seed_46:孔隙水3,孔隙水3,TCN,DynamicGatedStacking,0.9958,P(R_DynamicGatedStacking < R_TCN) = 0.996 >= 0.95
test,孔隙水4,46,seed_46:孔隙水4,孔隙水4,TCN,LSTM,0.9998,P(R_LSTM < R_TCN) = 1.000 >= 0.95
test,孔隙水4,46,seed_46:孔隙水4,孔隙水4,TCN,Transformer,1.0,P(R_Transformer < R_TCN) = 1.000 >= 0.95
test,孔隙水4,46,seed_46:孔隙水4,孔隙水4,TCN,DynamicGatedStacking,1.0,P(R_DynamicGatedStacking < R_TCN) = 1.000 >= 0.95
test,孔隙水5,46,seed_46:孔隙水5,孔隙水5,LSTM,Transformer,0.9868,P(R_Transformer < R_LSTM) = 0.987 >= 0.95
test,孔隙水5,46,seed_46:孔隙水5,孔隙水5,LSTM,DynamicGatedStacking,0.9996,P(R_DynamicGatedStacking < R_LSTM) = 1.000 >= 0.95
test,孔隙水5,46,seed_46:孔隙水5,孔隙水5,TCN,Transformer,0.9844,P(R_Transformer < R_TCN) = 0.984 >= 0.95
test,岩溶水1,46,seed_46:岩溶水1,岩溶水1,Transformer,LSTM,0.9978,P(R_LSTM < R_Transformer) = 0.998 >= 0.95
test,岩溶水1,46,seed_46:岩溶水1,岩溶水1,Transformer,TCN,0.9588,P(R_TCN < R_Transformer) = 0.959 >= 0.95
test,岩溶水1,46,seed_46:岩溶水1,岩溶水1,Transformer,DynamicGatedStacking,0.9998,P(R_DynamicGatedStacking < R_Transformer) = 1.000 >= 0.95
test,岩溶水2,46,seed_46:岩溶水2,岩溶水2,TCN,DynamicGatedStacking,0.9946,P(R_DynamicGatedStacking < R_TCN) = 0.995 >= 0.95
test,岩溶水3,46,seed_46:岩溶水3,岩溶水3,TCN,LSTM,1.0,P(R_LSTM < R_TCN) = 1.000 >= 0.95
test,岩溶水3,46,seed_46:岩溶水3,岩溶水3,DynamicGatedStacking,LSTM,0.9944,P(R_LSTM < R_DynamicGatedStacking) = 0.994 >= 0.95
test,岩溶水3,46,seed_46:岩溶水3,岩溶水3,TCN,Transformer,1.0,P(R_Transformer < R_TCN) = 1.000 >= 0.95
test,岩溶水3,46,seed_46:岩溶水3,岩溶水3,TCN,DynamicGatedStacking,1.0,P(R_DynamicGatedStacking < R_TCN) = 1.000 >= 0.95
test,岩溶水4,46,seed_46:岩溶水4,岩溶水4,TCN,Transformer,0.9998,P(R_Transformer < R_TCN) = 1.000 >= 0.95
test,岩溶水4,46,seed_46:岩溶水4,岩溶水4,TCN,DynamicGatedStacking,0.9918,P(R_DynamicGatedStacking < R_TCN) = 0.992 >= 0.95
test,岩溶水5,46,seed_46:岩溶水5,岩溶水5,TCN,DynamicGatedStacking,0.9988,P(R_DynamicGatedStacking < R_TCN) = 0.999 >= 0.95
test,裂隙水1,46,seed_46:裂隙水1,裂隙水1,LSTM,Transformer,0.9974,P(R_Transformer < R_LSTM) = 0.997 >= 0.95
test,裂隙水1,46,seed_46:裂隙水1,裂隙水1,LSTM,TCN,0.9854,P(R_TCN < R_LSTM) = 0.985 >= 0.95
test,裂隙水1,46,seed_46:裂隙水1,裂隙水1,LSTM,DynamicGatedStacking,0.9892,P(R_DynamicGatedStacking < R_LSTM) = 0.989 >= 0.95
test,裂隙水2,46,seed_46:裂隙水2,裂隙水2,LSTM,Transformer,0.9846,P(R_Transformer < R_LSTM) = 0.985 >= 0.95
