split,aquifer_type,well,model,RMSE,MAE,R2,NSE
test,裂隙水,裂隙水1,LSTM,0.40073495929650704,0.28865805802427524,0.888088111969707,0.888088111969707
test,裂隙水,裂隙水1,Transformer,0.3410983780198035,0.2506913158095367,0.9189186316974991,0.9189186316974991
test,裂隙水,裂隙水1,TCN,0.34804502455822184,0.2435912316436665,0.9155824740482312,0.9155824740482312
test,裂隙水,裂隙水1,DynamicGatedStacking,0.3566599154892775,0.24906917433310127,0.9113517094667004,0.9113517094667004
future_holdout,裂隙水,裂隙水1,LSTM,0.17183724508515752,0.17183724508515752,,
future_holdout,裂隙水,裂隙水1,Transformer,0.35108344623353105,0.35108344623353105,,
future_holdout,裂隙水,裂隙水1,TCN,0.0004973549376927622,0.0004973549376927622,,
future_holdout,裂隙水,裂隙水1,DynamicGatedStacking,0.16947601918576538,0.16947601918576538,,
test,裂隙水,裂隙水2,LSTM,0.03893616983341615,0.030355430853728008,0.9832601011869959,0.9832601011869959
test,裂隙水,裂隙水2,Transformer,0.03476765934480261,0.025420671979660008,0.9866525814022785,0.9866525814022785
test,裂隙水,裂隙水2,TCN,0.059244855450023316,0.045796088504669236,0.9612432223171169,0.9612432223171169
test,裂隙水,裂隙水2,DynamicGatedStacking,0.03803504748522608,0.028683148416053048,0.9840259772373698,0.9840259772373698
future_holdout,裂隙水,裂隙水2,LSTM,0.018363414130419642,0.018363414130419642,,
future_holdout,裂隙水,裂隙水2,Transformer,0.032436733012815466,0.032436733012815466,,
future_holdout,裂隙水,裂隙水2,TCN,0.06559777326975791,0.06559777326975791,,
future_holdout,裂隙水,裂隙水2,DynamicGatedStacking,0.010445867862699743,0.010445867862699743,,
test,裂隙水,裂隙水3,LSTM,0.10142986250526913,0.08260635259762038,0.9688468076757034,0.9688468076757034
test,裂隙水,裂隙水3,Transformer,0.0904078241701418,0.07205098242880702,0.9752495603852269,0.9752495603852269
test,裂隙水,裂隙水3,TCN,0.10175942615579042,0.08238172256575789,0.9686440342690884,0.9686440342690884
test,裂隙水,裂隙水3,DynamicGatedStacking,0.09159765268491771,0.07303995543014143,0.9745938082516534,0.9745938082516534
future_holdout,裂隙水,裂隙水3,LSTM,0.026628473325217783,0.026628473325217783,,
future_holdout,裂隙水,裂隙水3,Transformer,0.09224032809024152,0.09224032809024152,,
future_holdout,裂隙水,裂隙水3,TCN,0.07670428058716539,0.07670428058716539,,
future_holdout,裂隙水,裂隙水3,DynamicGatedStacking,0.06154640989160498,0.06154640989160498,,
test,裂隙水,裂隙水4,LSTM,0.11230271264888501,0.07499526881067965,0.9290557124005839,0.9290557124005839
test,裂隙水,裂隙水4,Transformer,0.09285269764881221,0.060316846579229096,0.9515017586681375,0.9515017586681375
test,裂隙水,裂隙水4,TCN,0.0893622198533464,0.06016786222106055,0.9550794737109679,0.9550794737109679
test,裂隙水,裂隙水4,DynamicGatedStacking,0.0949870018123394,0.06161254205111317,0.9492465816612682,0.9492465816612682
future_holdout,裂隙水,裂隙水4,LSTM,0.022452969816711743,0.022452969816711743,,
future_holdout,裂隙水,裂隙水4,Transformer,0.000794008423007142,0.000794008423007142,,
future_holdout,裂隙水,裂隙水4,TCN,0.049139977554496284,0.049139977554496284,,
future_holdout,裂隙水,裂隙水4,DynamicGatedStacking,0.03599341205085693,0.03599341205085693,,
test,裂隙水,裂隙水5,LSTM,0.0789936437750917,0.06003221027010852,0.9441832076396639,0.9441832076396639
