Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking
2014-07-07,107.08,107.05115468305736,107.03513949995407,107.09329631604382,孔隙水1,107.06429448005353
2014-07-14,107.11,107.0531981460502,107.03616515878124,107.08072053129666,孔隙水1,107.06016275058134
2014-07-21,107.08,107.09333827593265,107.07194090650202,107.1020596777926,孔隙水1,107.07968947062729
2014-07-28,107.09,107.04991682532024,107.02929007406304,107.05525930766674,孔隙水1,107.04593307810565
2014-08-04,107.1,107.04950830088936,107.03840777743414,107.09679051245615,孔隙水1,107.06739006457165
2014-08-11,107.07,107.03686088080902,107.02924616589003,107.0753481068985,孔隙水1,107.04838487344473
2014-08-18,107.05,107.01364520851239,107.00080421101724,107.0491113636223,孔隙水1,107.01847353818223
2014-08-25,107.04,107.01934765174298,107.00662472026934,107.06558086608891,孔隙水1,107.03702451809482
2014-09-01,107.12,107.00454760323076,106.99163825172316,107.01472708046532,孔隙水1,107.01520521832377
2014-09-08,107.13,107.0825994360549,107.09587570074488,107.12913580341977,孔隙水1,107.09798292518293
2014-09-15,107.14,107.07330759709431,107.0759005582599,107.09562755086468,孔隙水1,107.0759585269243
2014-09-22,107.15,107.10388183621045,107.11149534114243,107.13090699882505,孔隙水1,107.12072315461404
2014-09-29,107.15,107.15729908187544,107.13806868640077,107.15687227433561,孔隙水1,107.15176905362384
2014-10-06,107.12,107.1275313811406,107.11405559164199,107.1249972376491,孔隙水1,107.12799059620882
2014-10-13,107.12,107.08634028524486,107.07892642817104,107.09462832717765,孔隙水1,107.10224628368262
2014-10-20,107.14,107.07844298708625,107.07392700790686,107.1089012725311,孔隙水1,107.08695471383331
2014-10-27,107.145,107.09644550208965,107.09511074284971,107.12391540671268,孔隙水1,107.10288420639932
2014-11-03,107.15,107.13239659538694,107.14642473370567,107.15410956634702,孔隙水1,107.14681033118973
2014-11-10,107.18,107.11650803024732,107.12657768577868,107.11003109278319,孔隙水1,107.12100789122039
2014-11-17,107.13,107.11542332815526,107.15037648978554,107.16136741712837,孔隙水1,107.13649031088666
2014-11-24,107.09,107.10743618333342,107.1051840488504,107.11316247766405,孔隙水1,107.1204867518981
2014-12-01,107.07,107.09167347735205,107.07653996462065,107.10536505470516,孔隙水1,107.10239243655987
2014-12-08,107.05,107.06036766777916,107.04300991179095,107.0620618341803,孔隙水1,107.07375783531498
2014-12-15,107.07,107.04507851790389,107.03030722196458,107.0670511848915,孔隙水1,107.05318513852953
2014-12-22,107.07,107.0671581559473,107.07035293184302,107.08656487114057,孔隙水1,107.08667124873875
2014-12-29,107.12,107.09424141844707,107.0775956475325,107.1006913670482,孔隙水1,107.0999768383101
2015-01-05,107.15,107.12674948342716,107.13364768094826,107.15747029503865,孔隙水1,107.1457606682517
2015-01-12,107.22,107.14284464872324,107.15264484629792,107.15642802452528,孔隙水1,107.15151149285809
2015-01-19,107.22,107.24148373390629,107.25493761546197,107.27182336884437,孔隙水1,107.25061415335655
2015-01-26,107.225,107.23969960804651,107.23417443816837,107.21855769968884,孔隙水1,107.23862225255598
2015-02-02,107.23,107.2403108617008,107.24325058668866,107.26068874016183,孔隙水1,107.24637140004496
2015-02-09,107.21,107.2336038062393,107.2410377870379,107.24112053271799,孔隙水1,107.23971166802174
2015-02-16,107.18,107.2286991751277,107.23159731962943,107.23162849217637,孔隙水1,107.23503572125234
2015-02-23,107.17,107.19518323197714,107.19469794514943,107.17417577573639,孔隙水1,107.19020434480173
2015-03-02,107.16,107.17350285888769,107.18505057508774,107.18745392718579,孔隙水1,107.17489830653905
2015-03-09,107.14,107.17344536399602,107.1780707547135,107.17317896176925,孔隙水1,107.17553799761204
2015-03-16,107.11,107.15510927197803,107.14218967659728,107.16560304846789,孔隙水1,107.1545250168
2015-03-23,107.12,107.13851625854834,107.12147252495399,107.14254688937525,孔隙水1,107.13345430583215
2015-03-30,107.16,107.10991532368618,107.10944935563427,107.12432583841124,孔隙水1,107.12367980510044
2015-04-06,107.17,107.15245352479111,107.15457666235292,107.20035326041103,孔隙水1,107.17764974428044
2015-04-13,107.17,107.18971864348298,107.18377379268347,107.21538000716917,孔隙水1,107.20114913786459
2015-04-20,107.13,107.16262385534414,107.1560778665869,107.15740120272903,孔隙水1,107.16496710223423
2015-04-27,107.125,107.11675814891996,107.11442219720054,107.13198723011762,孔隙水1,107.12222632764045
2015-05-04,107.12,107.10683629637921,107.1105040541499,107.13275239309533,孔隙水1,107.12344288835631
2015-05-11,107.15,107.12159637430328,107.11415425685469,107.15015889720463,孔隙水1,107.13888647484146
2015-05-18,107.11,107.09681329712697,107.10740738974401,107.11806442219431,孔隙水1,107.1116392599017
2015-05-25,107.07,107.06894737810833,107.07569246100086,107.10488811473707,孔隙水1,107.08484535781855
2015-06-01,107.02,107.0335503768328,107.03321619482472,107.04921614029486,孔隙水1,107.05392751683644
2015-06-08,106.97,107.00068653465256,106.98859732875316,107.02747043816049,孔隙水1,107.01961628360154
2015-06-15,106.97,106.98509146314399,106.96389759712339,107.01931018316189,孔隙水1,106.99338836464274
2015-06-22,106.98,106.96354251720389,106.93517562254281,106.98225871946606,孔隙水1,106.97548487871335
2015-06-29,106.95,106.96817656240479,106.96071894071575,107.0034606042142,孔隙水1,106.98826431745798
2015-07-06,106.94,106.9421232039409,106.91451109508071,106.96090437635351,孔隙水1,106.929931130379
2015-07-13,106.91,106.9254521258402,106.92078797452159,106.952806404924,孔隙水1,106.94290712211796
2015-07-20,106.92,106.92887958839218,106.8979546171065,106.95783888449455,孔隙水1,106.93811226504387
2015-07-27,106.905,106.93016639933295,106.89822409557146,106.92842668409841,孔隙水1,106.91381588976482
2015-08-03,106.89,106.91689649220187,106.89411912232175,106.93831551834931,孔隙水1,106.93313197671807
2015-08-10,106.86,106.88485021158976,106.8705491084028,106.88591799437181,孔隙水1,106.89093281088766
2015-08-17,106.83,106.85463121645915,106.84096143938064,106.85706583339126,孔隙水1,106.86133682472685
2015-08-24,107.02,106.85832467107281,106.82751991917539,106.85527410922317,孔隙水1,106.83668869186555
2015-08-31,107.05,106.93606137405736,106.97002144396872,107.02566595785807,孔隙水1,106.97583071870284
2015-09-07,107.1,106.94371366009871,106.97838089564388,106.99617205257576,孔隙水1,106.96949968361082
2015-09-14,107.07,107.012434237097,107.07136958754643,107.09168141404656,孔隙水1,107.05709109967697
2015-09-21,107.06,107.00092896272974,107.02380676153246,107.01741839921979,孔隙水1,107.01903654280302
2015-09-28,107.01,106.9949891364526,107.01295042986433,107.04646169713284,孔隙水1,107.02365229464087
2015-10-05,107.0,106.97295744670836,106.9685568674774,106.97649466943876,孔隙水1,106.97645827129244
2015-10-12,107.02,106.95376090010785,106.95296653337563,106.96519384186125,孔隙水1,106.9464964879668
2015-10-19,107.05,106.98736107065989,107.01132176682826,107.02378235670953,孔隙水1,107.01913249435708
2015-10-26,107.02,107.05041611928581,107.07834721353744,107.07482118831403,孔隙水1,107.07630014237357
2015-11-02,106.99,107.0424147007188,107.03236887577921,107.02500952964603,孔隙水1,107.03280492403012
2015-11-09,106.95,107.00308614399414,106.98225482289769,107.00201522344915,孔隙水1,107.01052524801108
2015-11-16,106.99,106.98706167065154,106.9587705334828,106.97539583715933,孔隙水1,106.98286111243283
2015-11-23,107.07,107.04087764805585,107.0138245737068,107.07515990264639,孔隙水1,107.04898246395508
2015-11-30,107.02,107.0927849016998,107.09735317692832,107.13304080067924,孔隙水1,107.11293032550418
2015-12-07,107.17,107.10008087732638,107.08044129090256,107.08464773899583,孔隙水1,107.09244231515262
2015-12-14,107.2,107.10192477449408,107.16250665066931,107.14108465082495,孔隙水1,107.14307604464123
2015-12-21,107.25,107.14008265852355,107.20993680878452,107.18205528298415,孔隙水1,107.1845250318381
2015-12-28,107.25,107.21039565021796,107.25352273047146,107.24210972786855,孔隙水1,107.23594955529667
2016-01-04,107.25,107.22547681562959,107.23232978219525,107.20485917003742,孔隙水1,107.21831488660123
2016-01-11,107.22,107.20580586183041,107.22149578401634,107.22954532520268,孔隙水1,107.2152492773205
2016-01-18,107.27,107.26390049689232,107.26194682929207,107.25799302238674,孔隙水1,107.26075746941125
2016-01-25,107.29,107.31077796651942,107.29877752419107,107.29139125071966,孔隙水1,107.29129314820219
2016-02-01,107.42,107.33791409160887,107.33176121532921,107.3088643912751,孔隙水1,107.32188693104403
2016-02-08,107.49,107.41117024214202,107.44566127076399,107.43814426742387,孔隙水1,107.42893314222395
2016-02-15,107.41,107.47347753929833,107.51230038297373,107.50447523285467,孔隙水1,107.48684388970089
2016-02-22,107.49,107.426880631566,107.41900286751986,107.4064260983765,孔隙水1,107.41070155001711
2016-02-29,107.52,107.52806296590558,107.53613712725152,107.53692663352741,孔隙水1,107.5231217285209
2016-03-07,107.57,107.5393210952971,107.53245316795973,107.53554257244352,孔隙水1,107.53378435972469
2016-03-14,107.54,107.5671468591533,107.58144980808318,107.57021877009593,孔隙水1,107.56840239228211
2016-03-21,107.55,107.54812990333798,107.54608641983688,107.53695573474064,孔隙水1,107.5406691038308
2016-03-28,107.555,107.53849071606986,107.5463362308857,107.55085823949193,孔隙水1,107.53679556623383
2016-04-04,107.56,107.54186219108689,107.54859277464345,107.5386646465768,孔隙水1,107.54641532849979
2016-04-11,107.58,107.58642310083104,107.58058999951065,107.56836109138116,孔隙水1,107.57717911435762
2016-04-18,107.56,107.55041511763561,107.54767599413975,107.53885918787958,孔隙水1,107.53952416915531
2016-04-25,107.57,107.60657933120382,107.59101752408414,107.59554818717379,孔隙水1,107.6089325518349
2016-05-02,107.52,107.55544025525101,107.55248206257993,107.56243875864517,孔隙水1,107.55433717503911
2016-05-09,107.48,107.50822328044198,107.50331140991652,107.5087192520703,孔隙水1,107.49892786599538
2016-05-16,107.42,107.45448329637495,107.44136850342726,107.44717875855208,孔隙水1,107.44446899614749
2016-05-23,107.41,107.39586199908175,107.38058329303512,107.40956202583574,孔隙水1,107.391156965519
2016-05-30,107.37,107.4147615451397,107.39725800109687,107.42119346698506,孔隙水1,107.40826656393641
2016-06-06,107.35,107.33434420307425,107.31418486441915,107.32417954305362,孔隙水1,107.31331989065045
2016-06-13,107.35,107.3470249131788,107.32980995104005,107.35182378322162,孔隙水1,107.33583424312714
2016-06-20,107.32,107.3306674120583,107.31759463347451,107.34086653684162,孔隙水1,107.3271142627456
2016-06-27,107.34,107.3714510390574,107.33691850044642,107.36216185591577,孔隙水1,107.35449873158232
2016-07-04,107.36,107.34570106689382,107.31931468353599,107.32683093351821,孔隙水1,107.33065319022465
2016-07-11,107.32,107.32583090840704,107.33653304780192,107.3406269299312,孔隙水1,107.33132344612731
2016-07-18,107.26,107.27148774100432,107.27588940717278,107.27022221763178,孔隙水1,107.26131207445981
2016-07-25,107.22,107.22276265067954,107.21758435741906,107.2348610135146,孔隙水1,107.22820465397771
2016-08-01,107.22,107.18144577765857,107.16629276157708,107.19176718226882,孔隙水1,107.18427744353158
2016-08-08,107.27,107.21553541872225,107.19619757024779,107.22876156123807,孔隙水1,107.21042871497183
2016-08-15,107.2,107.23304545875472,107.22614843020412,107.23500417138558,孔隙水1,107.24313146545336
2016-08-22,107.17,107.1804313983714,107.1667703885717,107.17715729654704,孔隙水1,107.17844800854235
2016-08-29,107.1,107.13878407584467,107.13024749437484,107.14716897826375,孔隙水1,107.14709067496399
2016-09-05,107.1,107.08916917337093,107.06165958527531,107.10014574493556,孔隙水1,107.08596746696693
2016-09-12,107.04,107.07954227054731,107.06803917005503,107.10607016951353,孔隙水1,107.09914170309047
