split,aquifer_type,model,RMSE,MAE,R2,NSE
future_holdout,孔隙水,DynamicGatedStacking,0.037179963391943,0.037179963391943,,
future_holdout,孔隙水,LSTM,0.022458144537898052,0.022458144537898052,,
future_holdout,孔隙水,TCN,0.046094866984536506,0.046094866984536506,,
future_holdout,孔隙水,Transformer,0.02731862111129999,0.02731862111129999,,
future_holdout,岩溶水,DynamicGatedStacking,0.13951882509580854,0.13951882509580854,,
future_holdout,岩溶水,LSTM,0.23332447000168485,0.23332447000168485,,
future_holdout,岩溶水,TCN,0.16637883372294482,0.16637883372294482,,
future_holdout,岩溶水,Transformer,0.14479334612531147,0.14479334612531147,,
future_holdout,裂隙水,DynamicGatedStacking,0.03089572627171009,0.03089572627171009,,
future_holdout,裂隙水,LSTM,0.05435608299939645,0.05435608299939645,,
future_holdout,裂隙水,TCN,0.045385919840761346,0.045385919840761346,,
future_holdout,裂隙水,Transformer,0.10431285184783548,0.10431285184783548,,
test,孔隙水,DynamicGatedStacking,0.0731430249066315,0.04642548534465019,0.949316772329953,0.949316772329953
test,孔隙水,LSTM,0.07916894685392403,0.0511456381113108,0.937123645442394,0.937123645442394
test,孔隙水,TCN,0.07664943156739208,0.0519594539809247,0.9455385490082489,0.9455385490082489
test,孔隙水,Transformer,0.07468097807901082,0.04975443904574296,0.9477130269696581,0.9477130269696581
test,岩溶水,DynamicGatedStacking,0.333039724152885,0.24328453561742522,0.8656017824109717,0.8656017824109717
test,岩溶水,LSTM,0.347005273274676,0.26441377817269557,0.852399122532739,0.852399122532739
test,岩溶水,TCN,0.36533425105790307,0.2715516184495811,0.8557678015999184,0.8557678015999184
test,岩溶水,Transformer,0.3272149279702579,0.20612708189362494,0.8748307682255876,0.8748307682255876
test,裂隙水,DynamicGatedStacking,0.13533550285924006,0.09627739802925948,0.9511991542661156,0.9511991542661156
test,裂隙水,LSTM,0.14524682468648847,0.10491843762265152,0.9433681674183061,0.9433681674183061
test,裂隙水,TCN,0.14898836679447744,0.10798936786752819,0.9379314902341573,0.9379314902341573
test,裂隙水,Transformer,0.12691020914317316,0.09243050270866857,0.9564918721486698,0.9564918721486698
