aquifer_type,chinese_type,well_id,name,source,start_date,end_date,valid_weeks
f,裂隙水,HE_6253,NETRA,project_history,1952-02-11,2018-01-29,3443
f,裂隙水,HE_12117,HE_12117,project_history,1960-09-26,2018-01-22,2992
f,裂隙水,HE_7824,HE_7824,project_history,1962-02-26,2016-01-18,2813
f,裂隙水,NW_100140762,WG 70 TAPPENAU,curated_pool,1970-02-23,2017-09-18,2483
f,裂隙水,SN_52410759,Muelsen-St-Niclas,curated_pool,1970-11-09,2017-11-13,2454
f,裂隙水,NI_100000926,Sehlde,curated_pool,1980-01-14,2016-12-19,1928
f,裂隙水,BY_83614,NBS-H_W KB 11_1,curated_pool,1985-11-11,2017-12-04,1674
f,裂隙水,ST_44339213,Lengefeld,curated_pool,1988-11-14,2018-04-09,1535
f,裂隙水,HE_10319,LETTGENBRUNN,curated_pool,1992-11-02,2017-12-18,1312
f,裂隙水,NI_100000842,Ehmen II,curated_pool,1996-11-18,2016-12-12,1048
k,岩溶水,BY_11119,BY_11119,project_history,1955-12-19,2017-12-18,3236
k,岩溶水,BY_7126,BY_7126,project_history,1961-11-13,2017-12-18,2928
k,岩溶水,BY_15120,IHRLERSTEIN TIEF K1,project_history,1967-07-10,2017-07-10,2610
k,岩溶水,BW_103-763-0,"Sontheimer Wirtshaeusle, STEINHEIM",curated_pool,1977-12-19,2016-12-19,2036
k,岩溶水,NW_91163705,Poeppelsche Eikeloh,curated_pool,1979-11-12,2017-09-04,1974
k,岩溶水,BW_100-813-7,GIENGEN TAUBENTAL,curated_pool,1979-05-14,2016-12-19,1963
k,岩溶水,NW_91174909,Brilon LederkeOL748,curated_pool,1988-02-15,2017-06-05,1530
k,岩溶水,NW_129660176,Silbecke,curated_pool,1989-02-06,2017-03-06,1466
k,岩溶水,NW_129660206,Schoenholthausen I,curated_pool,1991-02-11,2016-10-24,1342
k,岩溶水,BY_24153,SPEINSHART Q3,curated_pool,1997-10-27,2017-06-19,1026
p,孔隙水,SN_46460564,Walda,project_history,1951-01-08,2017-11-13,3489
p,孔隙水,NW_80000186,OEDT Nr020,curated_pool,1951-01-08,2017-10-02,3483
p,孔隙水,RP_2378140100,1057 Boebingen,curated_pool,1954-12-27,2018-01-22,3292
p,孔隙水,BB_32455305,"Hohenbruch, Weg n.Teerofen",curated_pool,1958-06-23,2018-05-14,3126
p,孔隙水,NW_100140142,WG 22 LEVKENSTAD,curated_pool,1958-12-08,2017-09-04,3066
p,孔隙水,NW_60090169,HS 67,curated_pool,1960-11-14,2017-09-04,2965
p,孔隙水,SN_49430964,SN_49430964,project_history,1966-11-14,2017-11-13,2662
p,孔隙水,SN_49484004,SN_49484004,project_history,1969-01-13,2017-12-04,2552
