aquifer_type,chinese_type,well_id,label,Date,TASMAX,TAS,TASMIN,Humidity,Precipitation,GWL
f,裂隙水,HE_6253,裂隙水1,1952-02-11,2.3000000342726707,-0.3428571479661124,-6.900000102818012,89.35714418866804,31.5,303.35
f,裂隙水,HE_6253,裂隙水1,1952-02-18,0.9000000134110451,-5.357142936970506,-14.40000021457672,89.52857276265111,1.3000000268220901,303.56
f,裂隙水,HE_6253,裂隙水1,1952-02-25,6.500000096857548,2.0571428877966746,-2.600000038743019,90.08571562809604,1.0,303.89
f,裂隙水,HE_6253,裂隙水1,1952-03-03,13.600000202655792,2.7571428982274875,-0.5000000074505806,85.90000128000975,6.300000190734863,304.83
f,裂隙水,HE_6253,裂隙水1,1952-03-10,14.500000216066836,1.1142857308898653,-7.700000114738941,77.00000114738941,21.300000190734863,304.9
f,裂隙水,HE_6253,裂隙水1,1952-03-17,10.500000156462193,2.0000000298023224,-6.200000092387199,81.44285835645029,2.800000049173832,304.95
f,裂隙水,HE_6253,裂隙水1,1952-03-24,10.100000150501728,4.785714357026985,0.800000011920929,84.642858404134,37.200000524520874,304.99
f,裂隙水,HE_6253,裂隙水1,1952-03-31,10.80000016093254,0.18571428848164423,-4.90000007301569,88.90000132471323,38.09999996423721,305.73
f,裂隙水,HE_6253,裂隙水1,1952-04-07,13.40000019967556,3.1428571896893636,-4.90000007301569,78.62857260022845,0.800000011920929,306.45
f,裂隙水,HE_6253,裂隙水1,1952-04-14,25.100000374019142,14.000000208616257,5.500000081956387,68.55714387872389,0.3000000119209289,306.32
f,裂隙水,HE_6253,裂隙水1,1952-04-21,23.500000350177288,13.785714491137437,3.200000047683716,63.72857237820114,8.800000011920929,306.16
f,裂隙水,HE_6253,裂隙水1,1952-04-28,15.300000227987766,8.57142869915281,1.80000002682209,83.81428696321589,8.800000011920929,305.84
f,裂隙水,HE_6253,裂隙水1,1952-05-05,25.50000037997961,13.357143056179796,0.5000000074505806,69.9714296140841,10.999999716877937,305.61
f,裂隙水,HE_6253,裂隙水1,1952-05-12,21.800000324845318,13.014285908213683,5.500000081956387,83.85714410671166,42.59999880939722,305.27
