aquifer_type,chinese_type,well_id,name,source,start_date,end_date,valid_weeks,label,output_file
f,裂隙水,HE_6253,NETRA,project_history,1952-02-11,2018-01-29,3443,裂隙水1,f_HE_6253_weekly.csv
f,裂隙水,HE_12117,HE_12117,project_history,1960-09-26,2018-01-22,2992,裂隙水2,f_HE_12117_weekly.csv
f,裂隙水,HE_7824,HE_7824,project_history,1962-02-26,2016-01-18,2813,裂隙水3,f_HE_7824_weekly.csv
f,裂隙水,NW_100140762,WG 70 TAPPENAU,curated_pool,1970-02-23,2017-09-18,2483,裂隙水4,f_NW_100140762_weekly.csv
f,裂隙水,SN_52410759,Muelsen-St-Niclas,curated_pool,1970-11-09,2017-11-13,2454,裂隙水5,f_SN_52410759_weekly.csv
k,岩溶水,BY_11119,BY_11119,project_history,1955-12-19,2017-12-18,3236,岩溶水1,k_BY_11119_weekly.csv
k,岩溶水,BY_7126,BY_7126,project_history,1961-11-13,2017-12-18,2928,岩溶水2,k_BY_7126_weekly.csv
k,岩溶水,BY_15120,IHRLERSTEIN TIEF K1,project_history,1967-07-10,2017-07-10,2610,岩溶水3,k_BY_15120_weekly.csv
k,岩溶水,BW_100-813-7,GIENGEN TAUBENTAL,curated_pool,1979-05-14,2016-12-19,1963,岩溶水4,k_BW_100-813-7_weekly.csv
k,岩溶水,NW_91174909,Brilon LederkeOL748,curated_pool,1988-02-15,2017-06-05,1530,岩溶水5,k_NW_91174909_weekly.csv
p,孔隙水,SN_46460564,Walda,project_history,1951-01-08,2017-11-13,3489,孔隙水1,p_SN_46460564_weekly.csv
p,孔隙水,NW_80000186,OEDT Nr020,curated_pool,1951-01-08,2017-10-02,3483,孔隙水2,p_NW_80000186_weekly.csv
p,孔隙水,RP_2378140100,1057 Boebingen,curated_pool,1954-12-27,2018-01-22,3292,孔隙水3,p_RP_2378140100_weekly.csv
p,孔隙水,BB_32455305,"Hohenbruch, Weg n.Teerofen",curated_pool,1958-06-23,2018-05-14,3126,孔隙水4,p_BB_32455305_weekly.csv
p,孔隙水,NW_100140142,WG 22 LEVKENSTAD,curated_pool,1958-12-08,2017-09-04,3066,孔隙水5,p_NW_100140142_weekly.csv
